year,month,site_code,product_code,predicted_value
2019,10,C1004,AS27139,0.0
2019,11,C1004,AS27139,0.0
2019,12,C1004,AS27139,0.0
2019,10,C1004,AS17005,0.0
2019,11,C1004,AS17005,0.0
2019,12,C1004,AS17005,0.0
2019,10,C1004,AS42018,0.0
2019,11,C1004,AS42018,0.0
2019,12,C1004,AS42018,0.0
2019,10,C4014,AS27000,66.33333333333333
2019,11,C4014,AS27000,66.33333333333333
2019,12,C4014,AS27000,66.33333333333333
2019,10,C4014,AS27132,3.6666666666666665
2019,11,C4014,AS27132,3.6666666666666665
2019,12,C4014,AS27132,3.6666666666666665
2019,10,C4014,AS27138,0.0
2019,11,C4014,AS27138,0.0
2019,12,C4014,AS27138,0.0
2019,10,C4014,AS27137,0.6666666666666666
2019,11,C4014,AS27137,0.6666666666666666
2019,12,C4014,AS27137,0.6666666666666666
2019,10,C4014,AS27133,0.0
2019,11,C4014,AS27133,0.0
2019,12,C4014,AS27133,0.0
2019,10,C4014,AS27134,0.0
2019,11,C4014,AS27134,0.0
2019,12,C4014,AS27134,0.0
2019,10,C4014,AS46000,0.0
2019,11,C4014,AS46000,0.0
2019,12,C4014,AS46000,0.0
2019,10,C4014,AS21126,0.0
2019,11,C4014,AS21126,0.0
2019,12,C4014,AS21126,0.0
2019,10,C4014,AS27139,0.0
2019,11,C4014,AS27139,0.0
2019,12,C4014,AS27139,0.0
2019,10,C4014,AS17005,0.0
2019,11,C4014,AS17005,0.0
2019,12,C4014,AS17005,0.0
2019,10,C4014,AS42018,0.0
2019,11,C4014,AS42018,0.0
2019,12,C4014,AS42018,0.0
2019,10,C4015,AS27000,10.666666666666666
2019,11,C4015,AS27000,10.666666666666666
2019,12,C4015,AS27000,10.666666666666666
2019,10,C4015,AS27132,0.0
2019,11,C4015,AS27132,0.0
2019,12,C4015,AS27132,0.0
2019,10,C4015,AS27138,6.666666666666667
2019,11,C4015,AS27138,6.666666666666667
2019,12,C4015,AS27138,6.666666666666667
2019,10,C4015,AS27137,6.0
2019,11,C4015,AS27137,6.0
2019,12,C4015,AS27137,6.0
2019,10,C4015,AS27133,30.333333333333332
2019,11,C4015,AS27133,30.333333333333332
2019,12,C4015,AS27133,30.333333333333332
2019,10,C4015,AS27134,23.333333333333332
2019,11,C4015,AS27134,23.333333333333332
2019,12,C4015,AS27134,23.333333333333332
2019,10,C4015,AS46000,0.0
2019,11,C4015,AS46000,0.0
2019,12,C4015,AS46000,0.0
2019,10,C4015,AS21126,0.0
2019,11,C4015,AS21126,0.0
2019,12,C4015,AS21126,0.0
2019,10,C4015,AS27139,0.0
2019,11,C4015,AS27139,0.0
2019,12,C4015,AS27139,0.0
2019,10,C4015,AS17005,0.0
2019,11,C4015,AS17005,0.0
2019,12,C4015,AS17005,0.0
2019,10,C4015,AS42018,0.0
2019,11,C4015,AS42018,0.0
2019,12,C4015,AS42018,0.0
2019,10,C4061,AS27000,5.666666666666667
2019,11,C4061,AS27000,5.666666666666667
2019,12,C4061,AS27000,5.666666666666667
2019,10,C4061,AS27132,0.3333333333333333
2019,11,C4061,AS27132,0.3333333333333333
2019,12,C4061,AS27132,0.3333333333333333
2019,10,C4061,AS27138,18.333333333333332
2019,11,C4061,AS27138,18.333333333333332
2019,12,C4061,AS27138,18.333333333333332
2019,10,C4061,AS27137,7.666666666666667
2019,11,C4061,AS27137,7.666666666666667
2019,12,C4061,AS27137,7.666666666666667
2019,10,C4061,AS27133,18.0
2019,11,C4061,AS27133,18.0
2019,12,C4061,AS27133,18.0
2019,10,C4061,AS27134,3.6666666666666665
2019,11,C4061,AS27134,3.6666666666666665
2019,12,C4061,AS27134,3.6666666666666665
2019,10,C4061,AS46000,0.0
2019,11,C4061,AS46000,0.0
2019,12,C4061,AS46000,0.0
2019,10,C4061,AS21126,16.666666666666668
2019,11,C4061,AS21126,16.666666666666668
2019,12,C4061,AS21126,16.666666666666668
2019,10,C4061,AS27139,0.0
2019,11,C4061,AS27139,0.0
2019,12,C4061,AS27139,0.0
2019,10,C4061,AS17005,0.0
2019,11,C4061,AS17005,0.0
2019,12,C4061,AS17005,0.0
2019,10,C4061,AS42018,0.0
2019,11,C4061,AS42018,0.0
2019,12,C4061,AS42018,0.0
2019,10,C4038,AS27000,3.6666666666666665
2019,11,C4038,AS27000,3.6666666666666665
2019,12,C4038,AS27000,3.6666666666666665
2019,10,C4038,AS27132,4.666666666666667
2019,11,C4038,AS27132,4.666666666666667
2019,12,C4038,AS27132,4.666666666666667
2019,10,C4038,AS27138,5.0
2019,11,C4038,AS27138,5.0
2019,12,C4038,AS27138,5.0
2019,10,C4038,AS27137,1.6666666666666667
2019,11,C4038,AS27137,1.6666666666666667
2019,12,C4038,AS27137,1.6666666666666667
2019,10,C4038,AS27133,41.333333333333336
2019,11,C4038,AS27133,41.333333333333336
2019,12,C4038,AS27133,41.333333333333336
2019,10,C4038,AS27134,3.6666666666666665
2019,11,C4038,AS27134,3.6666666666666665
2019,12,C4038,AS27134,3.6666666666666665
2019,10,C4038,AS46000,0.0
2019,11,C4038,AS46000,0.0
2019,12,C4038,AS46000,0.0
2019,10,C4038,AS21126,0.0
2019,11,C4038,AS21126,0.0
2019,12,C4038,AS21126,0.0
2019,10,C4038,AS27139,0.0
2019,11,C4038,AS27139,0.0
2019,12,C4038,AS27139,0.0
2019,10,C4038,AS17005,0.0
2019,11,C4038,AS17005,0.0
2019,12,C4038,AS17005,0.0
2019,10,C4038,AS42018,0.0
2019,11,C4038,AS42018,0.0
2019,12,C4038,AS42018,0.0
2019,10,C1083,AS27000,1.0
2019,11,C1083,AS27000,1.0
2019,12,C1083,AS27000,1.0
2019,10,C1083,AS27132,0.0
2019,11,C1083,AS27132,0.0
2019,12,C1083,AS27132,0.0
2019,10,C1083,AS27138,4.0
2019,11,C1083,AS27138,4.0
2019,12,C1083,AS27138,4.0
2019,10,C1083,AS27137,0.0
2019,11,C1083,AS27137,0.0
2019,12,C1083,AS27137,0.0
2019,10,C1083,AS27133,46.666666666666664
2019,11,C1083,AS27133,46.666666666666664
2019,12,C1083,AS27133,46.666666666666664
2019,10,C1083,AS27134,0.0
2019,11,C1083,AS27134,0.0
2019,12,C1083,AS27134,0.0
2019,10,C1083,AS46000,58.0
2019,11,C1083,AS46000,58.0
2019,12,C1083,AS46000,58.0
2019,10,C1083,AS21126,0.0
2019,11,C1083,AS21126,0.0
2019,12,C1083,AS21126,0.0
2019,10,C1083,AS27139,0.0
2019,11,C1083,AS27139,0.0
2019,12,C1083,AS27139,0.0
2019,10,C1083,AS17005,0.0
2019,11,C1083,AS17005,0.0
2019,12,C1083,AS17005,0.0
2019,10,C1083,AS42018,0.0
2019,11,C1083,AS42018,0.0
2019,12,C1083,AS42018,0.0
2019,10,C1093,AS27000,6.0
2019,11,C1093,AS27000,6.0
2019,12,C1093,AS27000,6.0
2019,10,C1093,AS27132,0.0
2019,11,C1093,AS27132,0.0
2019,12,C1093,AS27132,0.0
2019,10,C1093,AS27138,10.0
2019,11,C1093,AS27138,10.0
2019,12,C1093,AS27138,10.0
2019,10,C1093,AS27137,0.0
2019,11,C1093,AS27137,0.0
2019,12,C1093,AS27137,0.0
2019,10,C1093,AS27133,10.666666666666666
2019,11,C1093,AS27133,10.666666666666666
2019,12,C1093,AS27133,10.666666666666666
2019,10,C1093,AS27134,5.0
2019,11,C1093,AS27134,5.0
2019,12,C1093,AS27134,5.0
2019,10,C1093,AS46000,2.6666666666666665
2019,11,C1093,AS46000,2.6666666666666665
2019,12,C1093,AS46000,2.6666666666666665
2019,10,C1093,AS21126,0.0
2019,11,C1093,AS21126,0.0
2019,12,C1093,AS21126,0.0
2019,10,C1093,AS27139,0.0
2019,11,C1093,AS27139,0.0
2019,12,C1093,AS27139,0.0
2019,10,C1093,AS17005,0.0
2019,11,C1093,AS17005,0.0
2019,12,C1093,AS17005,0.0
2019,10,C1093,AS42018,0.0
2019,11,C1093,AS42018,0.0
2019,12,C1093,AS42018,0.0
2019,10,C1084,AS27000,60.666666666666664
2019,11,C1084,AS27000,60.666666666666664
2019,12,C1084,AS27000,60.666666666666664
2019,10,C1084,AS27132,6.666666666666667
2019,11,C1084,AS27132,6.666666666666667
2019,12,C1084,AS27132,6.666666666666667
2019,10,C1084,AS27138,25.333333333333332
2019,11,C1084,AS27138,25.333333333333332
2019,12,C1084,AS27138,25.333333333333332
2019,10,C1084,AS27137,16.0
2019,11,C1084,AS27137,16.0
2019,12,C1084,AS27137,16.0
2019,10,C1084,AS27133,75.0
2019,11,C1084,AS27133,75.0
2019,12,C1084,AS27133,75.0
2019,10,C1084,AS27134,33.333333333333336
2019,11,C1084,AS27134,33.333333333333336
2019,12,C1084,AS27134,33.333333333333336
2019,10,C1084,AS46000,0.0
2019,11,C1084,AS46000,0.0
2019,12,C1084,AS46000,0.0
2019,10,C1084,AS21126,41.0
2019,11,C1084,AS21126,41.0
2019,12,C1084,AS21126,41.0
2019,10,C1084,AS27139,0.0
2019,11,C1084,AS27139,0.0
2019,12,C1084,AS27139,0.0
2019,10,C1084,AS17005,0.0
2019,11,C1084,AS17005,0.0
2019,12,C1084,AS17005,0.0
2019,10,C1084,AS42018,2.6666666666666665
2019,11,C1084,AS42018,2.6666666666666665
2019,12,C1084,AS42018,2.6666666666666665
2019,10,C5015,AS27000,1.0
2019,11,C5015,AS27000,1.0
2019,12,C5015,AS27000,1.0
2019,10,C5015,AS27132,0.0
2019,11,C5015,AS27132,0.0
2019,12,C5015,AS27132,0.0
2019,10,C5015,AS27138,0.0
2019,11,C5015,AS27138,0.0
2019,12,C5015,AS27138,0.0
2019,10,C5015,AS27137,6.666666666666667
2019,11,C5015,AS27137,6.666666666666667
2019,12,C5015,AS27137,6.666666666666667
2019,10,C5015,AS27133,25.0
2019,11,C5015,AS27133,25.0
2019,12,C5015,AS27133,25.0
2019,10,C5015,AS27134,0.0
2019,11,C5015,AS27134,0.0
2019,12,C5015,AS27134,0.0
2019,10,C5015,AS46000,240.0
2019,11,C5015,AS46000,240.0
2019,12,C5015,AS46000,240.0
2019,10,C5015,AS21126,6.666666666666667
2019,11,C5015,AS21126,6.666666666666667
2019,12,C5015,AS21126,6.666666666666667
2019,10,C5015,AS27139,0.0
2019,11,C5015,AS27139,0.0
2019,12,C5015,AS27139,0.0
2019,10,C5015,AS17005,0.0
2019,11,C5015,AS17005,0.0
2019,12,C5015,AS17005,0.0
2019,10,C5015,AS42018,0.0
2019,11,C5015,AS42018,0.0
2019,12,C5015,AS42018,0.0
2019,10,C2047,AS27000,9.0
2019,11,C2047,AS27000,9.0
2019,12,C2047,AS27000,9.0
2019,10,C2047,AS27132,0.0
2019,11,C2047,AS27132,0.0
2019,12,C2047,AS27132,0.0
2019,10,C2047,AS27138,3.6666666666666665
2019,11,C2047,AS27138,3.6666666666666665
2019,12,C2047,AS27138,3.6666666666666665
2019,10,C2047,AS27137,3.3333333333333335
2019,11,C2047,AS27137,3.3333333333333335
2019,12,C2047,AS27137,3.3333333333333335
2019,10,C2047,AS27133,61.0
2019,11,C2047,AS27133,61.0
2019,12,C2047,AS27133,61.0
2019,10,C2047,AS27134,3.0
2019,11,C2047,AS27134,3.0
2019,12,C2047,AS27134,3.0
2019,10,C2047,AS46000,0.0
2019,11,C2047,AS46000,0.0
2019,12,C2047,AS46000,0.0
2019,10,C2047,AS21126,0.0
2019,11,C2047,AS21126,0.0
2019,12,C2047,AS21126,0.0
2019,10,C2047,AS27139,0.0
2019,11,C2047,AS27139,0.0
2019,12,C2047,AS27139,0.0
2019,10,C2047,AS17005,0.0
2019,11,C2047,AS17005,0.0
2019,12,C2047,AS17005,0.0
2019,10,C2047,AS42018,0.0
2019,11,C2047,AS42018,0.0
2019,12,C2047,AS42018,0.0
2019,10,C4056,AS27000,5.333333333333333
2019,11,C4056,AS27000,5.333333333333333
2019,12,C4056,AS27000,5.333333333333333
2019,10,C4056,AS27132,0.0
2019,11,C4056,AS27132,0.0
2019,12,C4056,AS27132,0.0
2019,10,C4056,AS27138,3.3333333333333335
2019,11,C4056,AS27138,3.3333333333333335
2019,12,C4056,AS27138,3.3333333333333335
2019,10,C4056,AS27137,3.0
2019,11,C4056,AS27137,3.0
2019,12,C4056,AS27137,3.0
2019,10,C4056,AS27133,14.666666666666666
2019,11,C4056,AS27133,14.666666666666666
2019,12,C4056,AS27133,14.666666666666666
2019,10,C4056,AS27134,4.333333333333333
2019,11,C4056,AS27134,4.333333333333333
2019,12,C4056,AS27134,4.333333333333333
2019,10,C4056,AS46000,0.0
2019,11,C4056,AS46000,0.0
2019,12,C4056,AS46000,0.0
2019,10,C4056,AS21126,0.0
2019,11,C4056,AS21126,0.0
2019,12,C4056,AS21126,0.0
2019,10,C4056,AS27139,0.0
2019,11,C4056,AS27139,0.0
2019,12,C4056,AS27139,0.0
2019,10,C4056,AS17005,0.0
2019,11,C4056,AS17005,0.0
2019,12,C4056,AS17005,0.0
2019,10,C4056,AS42018,0.0
2019,11,C4056,AS42018,0.0
2019,12,C4056,AS42018,0.0
2019,10,C5016,AS27000,1.3333333333333333
2019,11,C5016,AS27000,1.3333333333333333
2019,12,C5016,AS27000,1.3333333333333333
2019,10,C5016,AS27132,1.0
2019,11,C5016,AS27132,1.0
2019,12,C5016,AS27132,1.0
2019,10,C5016,AS27138,3.3333333333333335
2019,11,C5016,AS27138,3.3333333333333335
2019,12,C5016,AS27138,3.3333333333333335
2019,10,C5016,AS27137,8.0
2019,11,C5016,AS27137,8.0
2019,12,C5016,AS27137,8.0
2019,10,C5016,AS27133,31.0
2019,11,C5016,AS27133,31.0
2019,12,C5016,AS27133,31.0
2019,10,C5016,AS27134,3.0
2019,11,C5016,AS27134,3.0
2019,12,C5016,AS27134,3.0
2019,10,C5016,AS46000,2.0
2019,11,C5016,AS46000,2.0
2019,12,C5016,AS46000,2.0
2019,10,C5016,AS21126,0.0
2019,11,C5016,AS21126,0.0
2019,12,C5016,AS21126,0.0
2019,10,C5016,AS27139,0.6666666666666666
2019,11,C5016,AS27139,0.6666666666666666
2019,12,C5016,AS27139,0.6666666666666666
2019,10,C5016,AS17005,0.0
2019,11,C5016,AS17005,0.0
2019,12,C5016,AS17005,0.0
2019,10,C5016,AS42018,0.0
2019,11,C5016,AS42018,0.0
2019,12,C5016,AS42018,0.0
2019,10,C5017,AS27000,15.0
2019,11,C5017,AS27000,15.0
2019,12,C5017,AS27000,15.0
2019,10,C5017,AS27132,0.0
2019,11,C5017,AS27132,0.0
2019,12,C5017,AS27132,0.0
2019,10,C5017,AS27138,3.3333333333333335
2019,11,C5017,AS27138,3.3333333333333335
2019,12,C5017,AS27138,3.3333333333333335
2019,10,C5017,AS27137,1.6666666666666667
2019,11,C5017,AS27137,1.6666666666666667
2019,12,C5017,AS27137,1.6666666666666667
2019,10,C5017,AS27133,62.666666666666664
2019,11,C5017,AS27133,62.666666666666664
2019,12,C5017,AS27133,62.666666666666664
2019,10,C5017,AS27134,0.0
2019,11,C5017,AS27134,0.0
2019,12,C5017,AS27134,0.0
2019,10,C5017,AS46000,81.66666666666667
2019,11,C5017,AS46000,81.66666666666667
2019,12,C5017,AS46000,81.66666666666667
2019,10,C5017,AS21126,0.0
2019,11,C5017,AS21126,0.0
2019,12,C5017,AS21126,0.0
2019,10,C5017,AS27139,0.0
2019,11,C5017,AS27139,0.0
2019,12,C5017,AS27139,0.0
2019,10,C5017,AS17005,0.0
2019,11,C5017,AS17005,0.0
2019,12,C5017,AS17005,0.0
2019,10,C5017,AS42018,0.0
2019,11,C5017,AS42018,0.0
2019,12,C5017,AS42018,0.0
2019,10,C2049,AS27000,19.0
2019,11,C2049,AS27000,19.0
2019,12,C2049,AS27000,19.0
2019,10,C2049,AS27132,0.0
2019,11,C2049,AS27132,0.0
2019,12,C2049,AS27132,0.0
2019,10,C2049,AS27138,4.333333333333333
2019,11,C2049,AS27138,4.333333333333333
2019,12,C2049,AS27138,4.333333333333333
2019,10,C2049,AS27137,0.3333333333333333
2019,11,C2049,AS27137,0.3333333333333333
2019,12,C2049,AS27137,0.3333333333333333
2019,10,C2049,AS27133,39.333333333333336
2019,11,C2049,AS27133,39.333333333333336
2019,12,C2049,AS27133,39.333333333333336
2019,10,C2049,AS27134,0.0
2019,11,C2049,AS27134,0.0
2019,12,C2049,AS27134,0.0
2019,10,C2049,AS46000,48.0
2019,11,C2049,AS46000,48.0
2019,12,C2049,AS46000,48.0
2019,10,C2049,AS21126,0.0
2019,11,C2049,AS21126,0.0
2019,12,C2049,AS21126,0.0
2019,10,C2049,AS27139,0.0
2019,11,C2049,AS27139,0.0
2019,12,C2049,AS27139,0.0
2019,10,C2049,AS17005,0.0
2019,11,C2049,AS17005,0.0
2019,12,C2049,AS17005,0.0
2019,10,C2049,AS42018,0.0
2019,11,C2049,AS42018,0.0
2019,12,C2049,AS42018,0.0
2019,10,C4002,AS27000,2.6666666666666665
2019,11,C4002,AS27000,2.6666666666666665
2019,12,C4002,AS27000,2.6666666666666665
2019,10,C4002,AS27132,0.3333333333333333
2019,11,C4002,AS27132,0.3333333333333333
2019,12,C4002,AS27132,0.3333333333333333
2019,10,C4002,AS27138,1.6666666666666667
2019,11,C4002,AS27138,1.6666666666666667
2019,12,C4002,AS27138,1.6666666666666667
2019,10,C4002,AS27137,1.6666666666666667
2019,11,C4002,AS27137,1.6666666666666667
2019,12,C4002,AS27137,1.6666666666666667
2019,10,C4002,AS27133,8.333333333333334
2019,11,C4002,AS27133,8.333333333333334
2019,12,C4002,AS27133,8.333333333333334
2019,10,C4002,AS27134,2.3333333333333335
2019,11,C4002,AS27134,2.3333333333333335
2019,12,C4002,AS27134,2.3333333333333335
2019,10,C4002,AS46000,0.0
2019,11,C4002,AS46000,0.0
2019,12,C4002,AS46000,0.0
2019,10,C4002,AS21126,0.0
2019,11,C4002,AS21126,0.0
2019,12,C4002,AS21126,0.0
2019,10,C4002,AS27139,0.0
2019,11,C4002,AS27139,0.0
2019,12,C4002,AS27139,0.0
2019,10,C4002,AS17005,0.0
2019,11,C4002,AS17005,0.0
2019,12,C4002,AS17005,0.0
2019,10,C4002,AS42018,0.0
2019,11,C4002,AS42018,0.0
2019,12,C4002,AS42018,0.0
2019,10,C4016,AS27000,20.666666666666668
2019,11,C4016,AS27000,20.666666666666668
2019,12,C4016,AS27000,20.666666666666668
2019,10,C4016,AS27132,1.6666666666666667
2019,11,C4016,AS27132,1.6666666666666667
2019,12,C4016,AS27132,1.6666666666666667
2019,10,C4016,AS27138,3.3333333333333335
2019,11,C4016,AS27138,3.3333333333333335
2019,12,C4016,AS27138,3.3333333333333335
2019,10,C4016,AS27137,0.3333333333333333
2019,11,C4016,AS27137,0.3333333333333333
2019,12,C4016,AS27137,0.3333333333333333
2019,10,C4016,AS27133,38.333333333333336
2019,11,C4016,AS27133,38.333333333333336
2019,12,C4016,AS27133,38.333333333333336
2019,10,C4016,AS27134,13.333333333333334
2019,11,C4016,AS27134,13.333333333333334
2019,12,C4016,AS27134,13.333333333333334
2019,10,C4016,AS46000,0.0
2019,11,C4016,AS46000,0.0
2019,12,C4016,AS46000,0.0
2019,10,C4016,AS21126,0.0
2019,11,C4016,AS21126,0.0
2019,12,C4016,AS21126,0.0
2019,10,C4016,AS27139,0.0
2019,11,C4016,AS27139,0.0
2019,12,C4016,AS27139,0.0
2019,10,C4016,AS17005,0.0
2019,11,C4016,AS17005,0.0
2019,12,C4016,AS17005,0.0
2019,10,C4016,AS42018,0.0
2019,11,C4016,AS42018,0.0
2019,12,C4016,AS42018,0.0
2019,10,C4054,AS27000,0.0
2019,11,C4054,AS27000,0.0
2019,12,C4054,AS27000,0.0
2019,10,C4054,AS27132,0.0
2019,11,C4054,AS27132,0.0
2019,12,C4054,AS27132,0.0
2019,10,C4054,AS27138,0.0
2019,11,C4054,AS27138,0.0
2019,12,C4054,AS27138,0.0
2019,10,C4054,AS27137,0.0
2019,11,C4054,AS27137,0.0
2019,12,C4054,AS27137,0.0
2019,10,C4054,AS27133,9.333333333333334
2019,11,C4054,AS27133,9.333333333333334
2019,12,C4054,AS27133,9.333333333333334
2019,10,C4054,AS27134,0.0
2019,11,C4054,AS27134,0.0
2019,12,C4054,AS27134,0.0
2019,10,C4054,AS46000,0.0
2019,11,C4054,AS46000,0.0
2019,12,C4054,AS46000,0.0
2019,10,C4054,AS21126,0.0
2019,11,C4054,AS21126,0.0
2019,12,C4054,AS21126,0.0
2019,10,C4054,AS27139,0.3333333333333333
2019,11,C4054,AS27139,0.3333333333333333
2019,12,C4054,AS27139,0.3333333333333333
2019,10,C4054,AS17005,333.3333333333333
2019,11,C4054,AS17005,333.3333333333333
2019,12,C4054,AS17005,333.3333333333333
2019,10,C4054,AS42018,0.0
2019,11,C4054,AS42018,0.0
2019,12,C4054,AS42018,0.0
2019,10,C4017,AS27000,3.3333333333333335
2019,11,C4017,AS27000,3.3333333333333335
2019,12,C4017,AS27000,3.3333333333333335
2019,10,C4017,AS27132,1.6666666666666667
2019,11,C4017,AS27132,1.6666666666666667
2019,12,C4017,AS27132,1.6666666666666667
2019,10,C4017,AS27138,1.6666666666666667
2019,11,C4017,AS27138,1.6666666666666667
2019,12,C4017,AS27138,1.6666666666666667
2019,10,C4017,AS27137,3.3333333333333335
2019,11,C4017,AS27137,3.3333333333333335
2019,12,C4017,AS27137,3.3333333333333335
2019,10,C4017,AS27133,17.0
2019,11,C4017,AS27133,17.0
2019,12,C4017,AS27133,17.0
2019,10,C4017,AS27134,0.0
2019,11,C4017,AS27134,0.0
2019,12,C4017,AS27134,0.0
2019,10,C4017,AS46000,0.3333333333333333
2019,11,C4017,AS46000,0.3333333333333333
2019,12,C4017,AS46000,0.3333333333333333
2019,10,C4017,AS21126,0.0
2019,11,C4017,AS21126,0.0
2019,12,C4017,AS21126,0.0
2019,10,C4017,AS27139,0.0
2019,11,C4017,AS27139,0.0
2019,12,C4017,AS27139,0.0
2019,10,C4017,AS17005,0.0
2019,11,C4017,AS17005,0.0
2019,12,C4017,AS17005,0.0
2019,10,C4017,AS42018,0.0
2019,11,C4017,AS42018,0.0
2019,12,C4017,AS42018,0.0
2019,10,C2011,AS27000,103.0
2019,11,C2011,AS27000,103.0
2019,12,C2011,AS27000,103.0
2019,10,C2011,AS27132,113.0
2019,11,C2011,AS27132,113.0
2019,12,C2011,AS27132,113.0
2019,10,C2011,AS27138,15.333333333333334
2019,11,C2011,AS27138,15.333333333333334
2019,12,C2011,AS27138,15.333333333333334
2019,10,C2011,AS27137,16.666666666666668
2019,11,C2011,AS27137,16.666666666666668
2019,12,C2011,AS27137,16.666666666666668
2019,10,C2011,AS27133,42.333333333333336
2019,11,C2011,AS27133,42.333333333333336
2019,12,C2011,AS27133,42.333333333333336
2019,10,C2011,AS27134,32.333333333333336
2019,11,C2011,AS27134,32.333333333333336
2019,12,C2011,AS27134,32.333333333333336
2019,10,C2011,AS46000,38.0
2019,11,C2011,AS46000,38.0
2019,12,C2011,AS46000,38.0
2019,10,C2011,AS21126,0.0
2019,11,C2011,AS21126,0.0
2019,12,C2011,AS21126,0.0
2019,10,C2011,AS27139,0.6666666666666666
2019,11,C2011,AS27139,0.6666666666666666
2019,12,C2011,AS27139,0.6666666666666666
2019,10,C2011,AS17005,0.0
2019,11,C2011,AS17005,0.0
2019,12,C2011,AS17005,0.0
2019,10,C2011,AS42018,0.0
2019,11,C2011,AS42018,0.0
2019,12,C2011,AS42018,0.0
2019,10,C2002,AS27000,11.333333333333334
2019,11,C2002,AS27000,11.333333333333334
2019,12,C2002,AS27000,11.333333333333334
2019,10,C2002,AS27132,1.0
2019,11,C2002,AS27132,1.0
2019,12,C2002,AS27132,1.0
2019,10,C2002,AS27138,5.333333333333333
2019,11,C2002,AS27138,5.333333333333333
2019,12,C2002,AS27138,5.333333333333333
2019,10,C2002,AS27137,2.6666666666666665
2019,11,C2002,AS27137,2.6666666666666665
2019,12,C2002,AS27137,2.6666666666666665
2019,10,C2002,AS27133,50.0
2019,11,C2002,AS27133,50.0
2019,12,C2002,AS27133,50.0
2019,10,C2002,AS27134,13.666666666666666
2019,11,C2002,AS27134,13.666666666666666
2019,12,C2002,AS27134,13.666666666666666
2019,10,C2002,AS46000,19.333333333333332
2019,11,C2002,AS46000,19.333333333333332
2019,12,C2002,AS46000,19.333333333333332
2019,10,C2002,AS21126,22.0
2019,11,C2002,AS21126,22.0
2019,12,C2002,AS21126,22.0
2019,10,C2002,AS27139,0.0
2019,11,C2002,AS27139,0.0
2019,12,C2002,AS27139,0.0
2019,10,C2002,AS17005,0.0
2019,11,C2002,AS17005,0.0
2019,12,C2002,AS17005,0.0
2019,10,C2002,AS42018,0.0
2019,11,C2002,AS42018,0.0
2019,12,C2002,AS42018,0.0
2019,10,C2010,AS27000,26.666666666666668
2019,11,C2010,AS27000,26.666666666666668
2019,12,C2010,AS27000,26.666666666666668
2019,10,C2010,AS27132,10.0
2019,11,C2010,AS27132,10.0
2019,12,C2010,AS27132,10.0
2019,10,C2010,AS27138,16.666666666666668
2019,11,C2010,AS27138,16.666666666666668
2019,12,C2010,AS27138,16.666666666666668
2019,10,C2010,AS27137,11.333333333333334
2019,11,C2010,AS27137,11.333333333333334
2019,12,C2010,AS27137,11.333333333333334
2019,10,C2010,AS27133,64.0
2019,11,C2010,AS27133,64.0
2019,12,C2010,AS27133,64.0
2019,10,C2010,AS27134,12.0
2019,11,C2010,AS27134,12.0
2019,12,C2010,AS27134,12.0
2019,10,C2010,AS46000,48.0
2019,11,C2010,AS46000,48.0
2019,12,C2010,AS46000,48.0
2019,10,C2010,AS21126,0.0
2019,11,C2010,AS21126,0.0
2019,12,C2010,AS21126,0.0
2019,10,C2010,AS27139,0.0
2019,11,C2010,AS27139,0.0
2019,12,C2010,AS27139,0.0
2019,10,C2010,AS17005,3.0
2019,11,C2010,AS17005,3.0
2019,12,C2010,AS17005,3.0
2019,10,C2010,AS42018,0.0
2019,11,C2010,AS42018,0.0
2019,12,C2010,AS42018,0.0
2019,10,C4018,AS27000,10.0
2019,11,C4018,AS27000,10.0
2019,12,C4018,AS27000,10.0
2019,10,C4018,AS27132,3.3333333333333335
2019,11,C4018,AS27132,3.3333333333333335
2019,12,C4018,AS27132,3.3333333333333335
2019,10,C4018,AS27138,0.6666666666666666
2019,11,C4018,AS27138,0.6666666666666666
2019,12,C4018,AS27138,0.6666666666666666
2019,10,C4018,AS27137,0.0
2019,11,C4018,AS27137,0.0
2019,12,C4018,AS27137,0.0
2019,10,C4018,AS27133,35.0
2019,11,C4018,AS27133,35.0
2019,12,C4018,AS27133,35.0
2019,10,C4018,AS27134,9.666666666666666
2019,11,C4018,AS27134,9.666666666666666
2019,12,C4018,AS27134,9.666666666666666
2019,10,C4018,AS46000,0.0
2019,11,C4018,AS46000,0.0
2019,12,C4018,AS46000,0.0
2019,10,C4018,AS21126,0.0
2019,11,C4018,AS21126,0.0
2019,12,C4018,AS21126,0.0
2019,10,C4018,AS27139,1.6666666666666667
2019,11,C4018,AS27139,1.6666666666666667
2019,12,C4018,AS27139,1.6666666666666667
2019,10,C4018,AS17005,0.0
2019,11,C4018,AS17005,0.0
2019,12,C4018,AS17005,0.0
2019,10,C4018,AS42018,0.0
2019,11,C4018,AS42018,0.0
2019,12,C4018,AS42018,0.0
2019,10,C3010,AS27000,1.0
2019,11,C3010,AS27000,1.0
2019,12,C3010,AS27000,1.0
2019,10,C3010,AS27132,0.0
2019,11,C3010,AS27132,0.0
2019,12,C3010,AS27132,0.0
2019,10,C3010,AS27138,8.333333333333334
2019,11,C3010,AS27138,8.333333333333334
2019,12,C3010,AS27138,8.333333333333334
2019,10,C3010,AS27137,23.333333333333332
2019,11,C3010,AS27137,23.333333333333332
2019,12,C3010,AS27137,23.333333333333332
2019,10,C3010,AS27133,41.666666666666664
