date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2019-03-01,C1029,AS46000,0.0,,
2019-04-01,C1029,AS46000,0.0,,
2019-05-01,C1029,AS46000,0.0,,
2019-06-01,C1029,AS46000,0.0,,
2019-07-01,C1029,AS46000,0.0,0.0,6.682719827748705e-32
2019-08-01,C1029,AS46000,0.0,0.0,3.519558304267081e-32
2019-09-01,C1029,AS46000,0.0,0.0,5.016791628652207e-32
2016-08-01,C1029,AS27137,2.0,,
2016-09-01,C1029,AS27137,2.0,,
2016-10-01,C1029,AS27137,0.0,,
2016-11-01,C1029,AS27137,4.0,,
2016-12-01,C1029,AS27137,1.0,,
2017-01-01,C1029,AS27137,0.0,,
2017-03-01,C1029,AS27137,1.0,,
2017-04-01,C1029,AS27137,6.0,,
2017-05-01,C1029,AS27137,0.0,,
2017-06-01,C1029,AS27137,4.0,,
2017-07-01,C1029,AS27137,9.0,,
2017-08-01,C1029,AS27137,10.0,,
2017-09-01,C1029,AS27137,7.0,,
2017-10-01,C1029,AS27137,9.0,,
2017-11-01,C1029,AS27137,20.0,,
2017-12-01,C1029,AS27137,8.0,,
2018-01-01,C1029,AS27137,19.0,,
2018-02-01,C1029,AS27137,8.0,,
2018-03-01,C1029,AS27137,1.0,,
2018-04-01,C1029,AS27137,0.0,,
2018-05-01,C1029,AS27137,0.0,,
2018-06-01,C1029,AS27137,2.0,,
2018-07-01,C1029,AS27137,0.0,,
2018-08-01,C1029,AS27137,3.0,,
2018-09-01,C1029,AS27137,6.0,,
2018-10-01,C1029,AS27137,2.0,,
2018-11-01,C1029,AS27137,1.0,,
2018-12-01,C1029,AS27137,8.0,,
2019-01-01,C1029,AS27137,0.0,,
2019-02-01,C1029,AS27137,0.0,,
2019-03-01,C1029,AS27137,11.0,,
2019-04-01,C1029,AS27137,1.0,,
2019-05-01,C1029,AS27137,0.0,,
2019-06-01,C1029,AS27137,0.0,,
2019-07-01,C1029,AS27137,0.0,0.3333333333333333,0.41546478147025034
2019-08-01,C1029,AS27137,0.0,0.3333333333333333,0.8443942616243443
2019-09-01,C1029,AS27137,2.0,0.3333333333333333,1.8456277738797153
2016-01-01,C1086,AS27133,0.0,,
2016-08-01,C1086,AS27133,100.0,,
2016-09-01,C1086,AS27133,109.0,,
2016-10-01,C1086,AS27133,164.0,,
2016-11-01,C1086,AS27133,112.0,,
2016-12-01,C1086,AS27133,107.0,,
2017-01-01,C1086,AS27133,268.0,,
2017-02-01,C1086,AS27133,40.0,,
2017-03-01,C1086,AS27133,18.0,,
2017-04-01,C1086,AS27133,132.0,,
2017-05-01,C1086,AS27133,97.0,,
2017-06-01,C1086,AS27133,3.0,,
2017-07-01,C1086,AS27133,0.0,,
2017-08-01,C1086,AS27133,0.0,,
2017-09-01,C1086,AS27133,34.0,,
2017-10-01,C1086,AS27133,181.0,,
2017-11-01,C1086,AS27133,85.0,,
2017-12-01,C1086,AS27133,50.0,,
2018-01-01,C1086,AS27133,0.0,,
2018-02-01,C1086,AS27133,0.0,,
2018-04-01,C1086,AS27133,0.0,,
2018-05-01,C1086,AS27133,60.0,,
2018-06-01,C1086,AS27133,144.0,,
2018-07-01,C1086,AS27133,96.0,,
2018-08-01,C1086,AS27133,68.0,,
2018-09-01,C1086,AS27133,216.0,,
2018-10-01,C1086,AS27133,206.0,,
2018-11-01,C1086,AS27133,48.0,,
2018-12-01,C1086,AS27133,60.0,,
2019-01-01,C1086,AS27133,67.0,,
2019-02-01,C1086,AS27133,35.0,,
2019-03-01,C1086,AS27133,38.0,,
2019-04-01,C1086,AS27133,162.0,,
2019-05-01,C1086,AS27133,50.0,,
2019-06-01,C1086,AS27133,50.0,,
2019-07-01,C1086,AS27133,100.0,87.33333333333333,93.25311099208196
2019-08-01,C1086,AS27133,83.0,87.33333333333333,101.8739873952689
2019-09-01,C1086,AS27133,17.0,87.33333333333333,24.820186154255488
2016-01-01,C1086,AS27000,23.0,,
2016-08-01,C1086,AS27000,150.0,,
2016-09-01,C1086,AS27000,168.0,,
2016-10-01,C1086,AS27000,201.0,,
2016-11-01,C1086,AS27000,167.0,,
2016-12-01,C1086,AS27000,120.0,,
2017-01-01,C1086,AS27000,122.0,,
2017-02-01,C1086,AS27000,216.0,,
2017-03-01,C1086,AS27000,154.0,,
2017-04-01,C1086,AS27000,162.0,,
2017-05-01,C1086,AS27000,168.0,,
2017-06-01,C1086,AS27000,135.0,,
2017-07-01,C1086,AS27000,187.0,,
2017-08-01,C1086,AS27000,162.0,,
2017-09-01,C1086,AS27000,99.0,,
2017-10-01,C1086,AS27000,160.0,,
2017-11-01,C1086,AS27000,138.0,,
2017-12-01,C1086,AS27000,100.0,,
2018-01-01,C1086,AS27000,143.0,,
2018-02-01,C1086,AS27000,96.0,,
2018-03-01,C1086,AS27000,129.0,,
2018-04-01,C1086,AS27000,203.0,,
2018-05-01,C1086,AS27000,60.0,,
2018-06-01,C1086,AS27000,230.0,,
2018-07-01,C1086,AS27000,22.0,,
2018-08-01,C1086,AS27000,153.0,,
2018-09-01,C1086,AS27000,147.0,,
2018-10-01,C1086,AS27000,123.0,,
2018-11-01,C1086,AS27000,87.0,,
2018-12-01,C1086,AS27000,12.0,,
2019-01-01,C1086,AS27000,196.0,,
2019-02-01,C1086,AS27000,149.0,,
2019-03-01,C1086,AS27000,186.0,,
2019-04-01,C1086,AS27000,162.0,,
2019-05-01,C1086,AS27000,93.0,,
2019-06-01,C1086,AS27000,195.0,,
2019-07-01,C1086,AS27000,177.0,150.0,184.10851935732114
2019-08-01,C1086,AS27000,108.0,150.0,153.34253175549256
2019-09-01,C1086,AS27000,222.0,150.0,157.19085301961425
2016-01-01,C1086,AS27132,55.0,,
2016-07-01,C1086,AS27132,0.0,,
2016-08-01,C1086,AS27132,3.0,,
2016-09-01,C1086,AS27132,27.0,,
2016-10-01,C1086,AS27132,6.0,,
2016-11-01,C1086,AS27132,30.0,,
2016-12-01,C1086,AS27132,21.0,,
2017-01-01,C1086,AS27132,3.0,,
2017-02-01,C1086,AS27132,39.0,,
2017-03-01,C1086,AS27132,30.0,,
2017-04-01,C1086,AS27132,12.0,,
2017-05-01,C1086,AS27132,24.0,,
2017-06-01,C1086,AS27132,24.0,,
2017-07-01,C1086,AS27132,21.0,,
2017-08-01,C1086,AS27132,27.0,,
2017-09-01,C1086,AS27132,30.0,,
2017-10-01,C1086,AS27132,36.0,,
2017-11-01,C1086,AS27132,27.0,,
2017-12-01,C1086,AS27132,18.0,,
2018-01-01,C1086,AS27132,51.0,,
2018-02-01,C1086,AS27132,30.0,,
2018-03-01,C1086,AS27132,18.0,,
2018-04-01,C1086,AS27132,33.0,,
2018-05-01,C1086,AS27132,21.0,,
2018-06-01,C1086,AS27132,9.0,,
2018-07-01,C1086,AS27132,30.0,,
2018-08-01,C1086,AS27132,6.0,,
2018-09-01,C1086,AS27132,36.0,,
2018-10-01,C1086,AS27132,108.0,,
2018-11-01,C1086,AS27132,36.0,,
2018-12-01,C1086,AS27132,18.0,,
2019-01-01,C1086,AS27132,93.0,,
2019-02-01,C1086,AS27132,93.0,,
2019-03-01,C1086,AS27132,0.0,,
2019-04-01,C1086,AS27132,25.0,,
2019-05-01,C1086,AS27132,32.0,,
2019-06-01,C1086,AS27132,45.0,,
2019-07-01,C1086,AS27132,45.0,34.0,45.0
2019-08-01,C1086,AS27132,24.0,34.0,45.0
2019-09-01,C1086,AS27132,51.0,34.0,45.0
2016-01-01,C1086,AS27138,0.0,,
2016-03-01,C1086,AS27138,0.0,,
2016-08-01,C1086,AS27138,8.0,,
2016-09-01,C1086,AS27138,9.0,,
2016-10-01,C1086,AS27138,21.0,,
2016-11-01,C1086,AS27138,9.0,,
2016-12-01,C1086,AS27138,16.0,,
2017-01-01,C1086,AS27138,3.0,,
2017-02-01,C1086,AS27138,8.0,,
2017-03-01,C1086,AS27138,15.0,,
2017-04-01,C1086,AS27138,14.0,,
2017-05-01,C1086,AS27138,7.0,,
2017-06-01,C1086,AS27138,0.0,,
2017-07-01,C1086,AS27138,0.0,,
2018-02-01,C1086,AS27138,10.0,,
2018-03-01,C1086,AS27138,16.0,,
2018-04-01,C1086,AS27138,14.0,,
2018-05-01,C1086,AS27138,7.0,,
2018-06-01,C1086,AS27138,2.0,,
2018-07-01,C1086,AS27138,1.0,,
2018-08-01,C1086,AS27138,30.0,,
2018-09-01,C1086,AS27138,19.0,,
2018-10-01,C1086,AS27138,22.0,,
2018-11-01,C1086,AS27138,20.0,,
2018-12-01,C1086,AS27138,27.0,,
2019-01-01,C1086,AS27138,25.0,,
2019-02-01,C1086,AS27138,7.0,,
2019-03-01,C1086,AS27138,10.0,,
2019-04-01,C1086,AS27138,10.0,,
2019-05-01,C1086,AS27138,5.0,,
2019-06-01,C1086,AS27138,5.0,,
2019-07-01,C1086,AS27138,5.0,6.666666666666667,6.122762152216312
2019-08-01,C1086,AS27138,5.0,6.666666666666667,7.095034110312536
2019-09-01,C1086,AS27138,5.0,6.666666666666667,6.465791868790889
2016-01-01,C1086,AS27134,0.0,,
2016-03-01,C1086,AS27134,222.0,,
2016-05-01,C1086,AS27134,0.0,,
2016-07-01,C1086,AS27134,168.0,,
2016-08-01,C1086,AS27134,47.0,,
2016-09-01,C1086,AS27134,213.0,,
2016-10-01,C1086,AS27134,159.0,,
2016-11-01,C1086,AS27134,167.0,,
2016-12-01,C1086,AS27134,200.0,,
2017-01-01,C1086,AS27134,133.0,,
2017-02-01,C1086,AS27134,13.0,,
2017-03-01,C1086,AS27134,0.0,,
2017-04-01,C1086,AS27134,159.0,,
2017-05-01,C1086,AS27134,141.0,,
2017-06-01,C1086,AS27134,41.0,,
2017-07-01,C1086,AS27134,176.0,,
2017-08-01,C1086,AS27134,172.0,,
2017-09-01,C1086,AS27134,173.0,,
2017-10-01,C1086,AS27134,183.0,,
2017-11-01,C1086,AS27134,173.0,,
2017-12-01,C1086,AS27134,169.0,,
2018-01-01,C1086,AS27134,147.0,,
2018-02-01,C1086,AS27134,186.0,,
2018-03-01,C1086,AS27134,156.0,,
2018-04-01,C1086,AS27134,224.0,,
2018-05-01,C1086,AS27134,62.0,,
2018-06-01,C1086,AS27134,116.0,,
2018-07-01,C1086,AS27134,161.0,,
2018-08-01,C1086,AS27134,169.0,,
2018-09-01,C1086,AS27134,144.0,,
2018-10-01,C1086,AS27134,75.0,,
2018-11-01,C1086,AS27134,152.0,,
2018-12-01,C1086,AS27134,121.0,,
2019-01-01,C1086,AS27134,0.0,,
2019-02-01,C1086,AS27134,0.0,,
2019-03-01,C1086,AS27134,21.0,,
2019-04-01,C1086,AS27134,114.0,,
2019-05-01,C1086,AS27134,103.0,,
2019-06-01,C1086,AS27134,106.0,,
2019-07-01,C1086,AS27134,76.0,107.66666666666667,90.52658183642568
2019-08-01,C1086,AS27134,114.0,107.66666666666667,90.52658183642568
2019-09-01,C1086,AS27134,85.0,107.66666666666667,90.52658183642568
2017-03-01,C1086,AS27137,0.0,,
2017-04-01,C1086,AS27137,2.0,,
2017-05-01,C1086,AS27137,7.0,,
2017-06-01,C1086,AS27137,7.0,,
2017-07-01,C1086,AS27137,4.0,,
2017-08-01,C1086,AS27137,5.0,,
2017-09-01,C1086,AS27137,10.0,,
2017-10-01,C1086,AS27137,5.0,,
2017-11-01,C1086,AS27137,11.0,,
2017-12-01,C1086,AS27137,19.0,,
2018-01-01,C1086,AS27137,10.0,,
2018-02-01,C1086,AS27137,12.0,,
2018-03-01,C1086,AS27137,25.0,,
2018-04-01,C1086,AS27137,13.0,,
2018-05-01,C1086,AS27137,11.0,,
2018-06-01,C1086,AS27137,12.0,,
2018-07-01,C1086,AS27137,15.0,,
2018-08-01,C1086,AS27137,12.0,,
2018-09-01,C1086,AS27137,11.0,,
2018-10-01,C1086,AS27137,53.0,,
2018-11-01,C1086,AS27137,20.0,,
2018-12-01,C1086,AS27137,10.0,,
2019-01-01,C1086,AS27137,24.0,,
2019-02-01,C1086,AS27137,8.0,,
2019-03-01,C1086,AS27137,32.0,,
2019-04-01,C1086,AS27137,12.0,,
2019-05-01,C1086,AS27137,11.0,,
2019-06-01,C1086,AS27137,19.0,,
2019-07-01,C1086,AS27137,21.0,14.0,19.0
2019-08-01,C1086,AS27137,18.0,14.0,19.0
2019-09-01,C1086,AS27137,21.0,14.0,19.0
2016-08-01,C1056,AS27138,0.0,,
2016-09-01,C1056,AS27138,6.0,,
2016-10-01,C1056,AS27138,0.0,,
2016-11-01,C1056,AS27138,2.0,,
2016-12-01,C1056,AS27138,1.0,,
2017-01-01,C1056,AS27138,1.0,,
2017-02-01,C1056,AS27138,3.0,,
2017-03-01,C1056,AS27138,3.0,,
2017-04-01,C1056,AS27138,4.0,,
2017-05-01,C1056,AS27138,0.0,,
2017-06-01,C1056,AS27138,0.0,,
2018-02-01,C1056,AS27138,0.0,,
2018-03-01,C1056,AS27138,0.0,,
2018-04-01,C1056,AS27138,0.0,,
2018-05-01,C1056,AS27138,0.0,,
2018-06-01,C1056,AS27138,5.0,,
2018-07-01,C1056,AS27138,0.0,,
2018-08-01,C1056,AS27138,0.0,,
2018-09-01,C1056,AS27138,2.0,,
2018-10-01,C1056,AS27138,1.0,,
2018-11-01,C1056,AS27138,1.0,,
2018-12-01,C1056,AS27138,1.0,,
2019-01-01,C1056,AS27138,0.0,,
2019-02-01,C1056,AS27138,1.0,,
2019-03-01,C1056,AS27138,4.0,,
2019-04-01,C1056,AS27138,1.0,,
2019-05-01,C1056,AS27138,1.0,,
2019-06-01,C1056,AS27138,0.0,,
2019-07-01,C1056,AS27138,8.0,0.6666666666666666,1.7649607927824809
2019-08-01,C1056,AS27138,2.0,0.6666666666666666,1.965973800639892
2019-09-01,C1056,AS27138,1.0,0.6666666666666666,1.371823329047107
2016-02-01,C1056,AS27000,7.0,,
2016-04-01,C1056,AS27000,3.0,,
2016-05-01,C1056,AS27000,0.0,,
2016-06-01,C1056,AS27000,1.0,,
2016-07-01,C1056,AS27000,2.0,,
2016-08-01,C1056,AS27000,3.0,,
2016-09-01,C1056,AS27000,3.0,,
2016-10-01,C1056,AS27000,2.0,,
2016-11-01,C1056,AS27000,3.0,,
2016-12-01,C1056,AS27000,0.0,,
2017-01-01,C1056,AS27000,2.0,,
2017-02-01,C1056,AS27000,3.0,,
2017-03-01,C1056,AS27000,2.0,,
2017-04-01,C1056,AS27000,0.0,,
2017-05-01,C1056,AS27000,5.0,,
2017-06-01,C1056,AS27000,7.0,,
2017-07-01,C1056,AS27000,2.0,,
2017-08-01,C1056,AS27000,3.0,,
2017-09-01,C1056,AS27000,5.0,,
2017-10-01,C1056,AS27000,2.0,,
2017-11-01,C1056,AS27000,1.0,,
2017-12-01,C1056,AS27000,6.0,,
2018-01-01,C1056,AS27000,0.0,,
2018-02-01,C1056,AS27000,6.0,,
2018-03-01,C1056,AS27000,16.0,,
2018-04-01,C1056,AS27000,3.0,,
2018-05-01,C1056,AS27000,5.0,,
2018-06-01,C1056,AS27000,0.0,,
2018-07-01,C1056,AS27000,18.0,,
2018-08-01,C1056,AS27000,13.0,,
2018-09-01,C1056,AS27000,4.0,,
2018-10-01,C1056,AS27000,8.0,,
2018-11-01,C1056,AS27000,2.0,,
2018-12-01,C1056,AS27000,0.0,,
2019-01-01,C1056,AS27000,0.0,,
2019-02-01,C1056,AS27000,1.0,,
2019-03-01,C1056,AS27000,0.0,,
2019-04-01,C1056,AS27000,9.0,,
2019-05-01,C1056,AS27000,10.0,,
2019-06-01,C1056,AS27000,5.0,,
2019-07-01,C1056,AS27000,10.0,8.0,5.825904289143692
2019-08-01,C1056,AS27000,0.0,8.0,3.341306978650679
2019-09-01,C1056,AS27000,5.0,8.0,5.98848143831434
2016-04-01,C1056,AS27133,3.0,,
2016-05-01,C1056,AS27133,2.0,,
2016-06-01,C1056,AS27133,0.0,,
2016-07-01,C1056,AS27133,3.0,,
2016-08-01,C1056,AS27133,6.0,,
2016-09-01,C1056,AS27133,2.0,,
2016-10-01,C1056,AS27133,29.0,,
2016-11-01,C1056,AS27133,7.0,,
2016-12-01,C1056,AS27133,5.0,,
2017-01-01,C1056,AS27133,3.0,,
2017-02-01,C1056,AS27133,3.0,,
2017-03-01,C1056,AS27133,4.0,,
2017-04-01,C1056,AS27133,0.0,,
2017-05-01,C1056,AS27133,6.0,,
2017-06-01,C1056,AS27133,9.0,,
2017-07-01,C1056,AS27133,9.0,,
2017-08-01,C1056,AS27133,0.0,,
2017-09-01,C1056,AS27133,0.0,,
2017-10-01,C1056,AS27133,17.0,,
2017-11-01,C1056,AS27133,0.0,,
2017-12-01,C1056,AS27133,6.0,,
2018-01-01,C1056,AS27133,0.0,,
2018-02-01,C1056,AS27133,9.0,,
2018-03-01,C1056,AS27133,9.0,,
2018-04-01,C1056,AS27133,0.0,,
2018-05-01,C1056,AS27133,18.0,,
2018-06-01,C1056,AS27133,15.0,,
2018-07-01,C1056,AS27133,15.0,,
2018-08-01,C1056,AS27133,230.0,,
2018-09-01,C1056,AS27133,0.0,,
2018-10-01,C1056,AS27133,11.0,,
2018-11-01,C1056,AS27133,211.0,,
2018-12-01,C1056,AS27133,0.0,,
2019-01-01,C1056,AS27133,1085.0,,
2019-02-01,C1056,AS27133,0.0,,
2019-03-01,C1056,AS27133,97.0,,
2019-04-01,C1056,AS27133,470.0,,
2019-05-01,C1056,AS27133,11.0,,
2019-06-01,C1056,AS27133,274.0,,
2019-07-01,C1056,AS27133,0.0,251.66666666666666,11.250124928031155
2019-08-01,C1056,AS27133,189.0,251.66666666666666,168.76909778966035
2019-09-01,C1056,AS27133,11.0,251.66666666666666,14.368199495114553
2016-04-01,C1056,AS27137,0.0,,
2016-05-01,C1056,AS27137,0.0,,
2016-06-01,C1056,AS27137,1.0,,
2016-07-01,C1056,AS27137,1.0,,
2016-08-01,C1056,AS27137,1.0,,
2016-09-01,C1056,AS27137,1.0,,
2016-10-01,C1056,AS27137,0.0,,
2017-05-01,C1056,AS27137,0.0,,
2017-06-01,C1056,AS27137,0.0,,
2017-07-01,C1056,AS27137,0.0,,
2017-08-01,C1056,AS27137,0.0,,
2017-09-01,C1056,AS27137,0.0,,
2017-10-01,C1056,AS27137,0.0,,
2017-11-01,C1056,AS27137,0.0,,
2017-12-01,C1056,AS27137,0.0,,
2018-01-01,C1056,AS27137,0.0,,
2018-02-01,C1056,AS27137,1.0,,
2018-03-01,C1056,AS27137,1.0,,
2018-04-01,C1056,AS27137,0.0,,
2018-05-01,C1056,AS27137,3.0,,
2018-06-01,C1056,AS27137,1.0,,
2018-07-01,C1056,AS27137,0.0,,
2018-08-01,C1056,AS27137,1.0,,
2018-09-01,C1056,AS27137,0.0,,
2018-10-01,C1056,AS27137,0.0,,
2018-11-01,C1056,AS27137,0.0,,
2018-12-01,C1056,AS27137,0.0,,
2019-01-01,C1056,AS27137,0.0,,
2019-02-01,C1056,AS27137,3.0,,
2019-03-01,C1056,AS27137,0.0,,
2019-04-01,C1056,AS27137,0.0,,
2019-06-01,C1056,AS27137,0.0,,
2019-07-01,C1056,AS27137,1.0,0.0,0.7037243227331016
2019-08-01,C1056,AS27137,0.0,0.0,0.28411982762355203
2019-09-01,C1056,AS27137,1.0,0.0,0.5871002714423958
2016-04-01,C1056,AS27132,3.0,,
2016-05-01,C1056,AS27132,1.0,,
2016-06-01,C1056,AS27132,0.0,,
2016-07-01,C1056,AS27132,4.0,,
2016-08-01,C1056,AS27132,0.0,,
2016-09-01,C1056,AS27132,4.0,,
2016-10-01,C1056,AS27132,4.0,,
2016-11-01,C1056,AS27132,0.0,,
2016-12-01,C1056,AS27132,3.0,,
2017-01-01,C1056,AS27132,1.0,,
2017-02-01,C1056,AS27132,2.0,,
2017-03-01,C1056,AS27132,0.0,,
2017-04-01,C1056,AS27132,0.0,,
2017-05-01,C1056,AS27132,5.0,,
2017-06-01,C1056,AS27132,1.0,,
2017-07-01,C1056,AS27132,3.0,,
2017-08-01,C1056,AS27132,1.0,,
2017-09-01,C1056,AS27132,0.0,,
2017-10-01,C1056,AS27132,3.0,,
2017-11-01,C1056,AS27132,0.0,,
2017-12-01,C1056,AS27132,1.0,,
2018-01-01,C1056,AS27132,0.0,,
2018-02-01,C1056,AS27132,2.0,,
2018-03-01,C1056,AS27132,3.0,,
2018-04-01,C1056,AS27132,0.0,,
2018-05-01,C1056,AS27132,2.0,,
2018-06-01,C1056,AS27132,3.0,,
2018-07-01,C1056,AS27132,2.0,,
2018-08-01,C1056,AS27132,18.0,,
2018-09-01,C1056,AS27132,0.0,,
2018-10-01,C1056,AS27132,8.0,,
2018-11-01,C1056,AS27132,3.0,,
2018-12-01,C1056,AS27132,0.0,,
2019-01-01,C1056,AS27132,4.0,,
2019-02-01,C1056,AS27132,0.0,,
2019-03-01,C1056,AS27132,0.0,,
2016-04-01,C1056,AS27134,1.0,,
2016-05-01,C1056,AS27134,1.0,,
2016-06-01,C1056,AS27134,4.0,,
2016-07-01,C1056,AS27134,5.0,,
2016-08-01,C1056,AS27134,2.0,,
2016-09-01,C1056,AS27134,7.0,,
2016-10-01,C1056,AS27134,4.0,,
2016-11-01,C1056,AS27134,4.0,,
2016-12-01,C1056,AS27134,1.0,,
2017-01-01,C1056,AS27134,2.0,,
2017-02-01,C1056,AS27134,7.0,,
2017-03-01,C1056,AS27134,2.0,,
2017-04-01,C1056,AS27134,0.0,,
2017-05-01,C1056,AS27134,0.0,,
2017-06-01,C1056,AS27134,17.0,,
2017-07-01,C1056,AS27134,3.0,,
2017-08-01,C1056,AS27134,4.0,,
2017-09-01,C1056,AS27134,16.0,,
2017-10-01,C1056,AS27134,3.0,,
2017-11-01,C1056,AS27134,0.0,,
2017-12-01,C1056,AS27134,3.0,,
2018-01-01,C1056,AS27134,0.0,,
2018-02-01,C1056,AS27134,7.0,,
2018-03-01,C1056,AS27134,1.0,,
2018-04-01,C1056,AS27134,0.0,,
2018-05-01,C1056,AS27134,11.0,,
2018-06-01,C1056,AS27134,10.0,,
2018-07-01,C1056,AS27134,4.0,,
2018-08-01,C1056,AS27134,3.0,,
2018-09-01,C1056,AS27134,6.0,,
2018-10-01,C1056,AS27134,3.0,,
2018-11-01,C1056,AS27134,55.0,,
2018-12-01,C1056,AS27134,0.0,,
2019-01-01,C1056,AS27134,0.0,,
2019-06-01,C1056,AS27134,0.0,,
2019-07-01,C1056,AS27134,0.0,0.0,0.0
2019-08-01,C1056,AS27134,0.0,0.0,0.0
2019-09-01,C1056,AS27134,3.0,0.0,0.0
2016-08-01,C1055,AS27133,0.0,,
2016-09-01,C1055,AS27133,25.0,,
2016-10-01,C1055,AS27133,18.0,,
2016-11-01,C1055,AS27133,32.0,,
2016-12-01,C1055,AS27133,0.0,,
2017-01-01,C1055,AS27133,28.0,,
2017-02-01,C1055,AS27133,3.0,,
2017-03-01,C1055,AS27133,42.0,,
2017-04-01,C1055,AS27133,20.0,,
2017-05-01,C1055,AS27133,0.0,,
2017-06-01,C1055,AS27133,13.0,,
2017-07-01,C1055,AS27133,19.0,,
2017-08-01,C1055,AS27133,6.0,,
2017-09-01,C1055,AS27133,0.0,,
2017-10-01,C1055,AS27133,0.0,,
2017-11-01,C1055,AS27133,0.0,,
2017-12-01,C1055,AS27133,0.0,,
2018-01-01,C1055,AS27133,0.0,,
2018-02-01,C1055,AS27133,0.0,,
2018-03-01,C1055,AS27133,0.0,,
2018-04-01,C1055,AS27133,0.0,,
2018-05-01,C1055,AS27133,0.0,,
2018-06-01,C1055,AS27133,25.0,,
2018-07-01,C1055,AS27133,25.0,,
2018-08-01,C1055,AS27133,0.0,,
2018-09-01,C1055,AS27133,0.0,,
2018-10-01,C1055,AS27133,25.0,,
2018-11-01,C1055,AS27133,0.0,,
2018-12-01,C1055,AS27133,25.0,,
2019-01-01,C1055,AS27133,0.0,,
2019-02-01,C1055,AS27133,25.0,,
2019-03-01,C1055,AS27133,25.0,,
2019-04-01,C1055,AS27133,50.0,,
2019-05-01,C1055,AS27133,0.0,,
2019-06-01,C1055,AS27133,0.0,,
2019-07-01,C1055,AS27133,25.0,16.666666666666668,23.4371412101138
2019-08-01,C1055,AS27133,0.0,16.666666666666668,11.252660060442711
2019-09-01,C1055,AS27133,0.0,16.666666666666668,-7.058447350315273
2016-02-01,C1055,AS27138,0.0,,
2016-03-01,C1055,AS27138,0.0,,
2016-08-01,C1055,AS27138,0.0,,
2016-09-01,C1055,AS27138,3.0,,
2016-10-01,C1055,AS27138,2.0,,
2016-11-01,C1055,AS27138,9.0,,
2016-12-01,C1055,AS27138,0.0,,
2017-01-01,C1055,AS27138,0.0,,
2017-02-01,C1055,AS27138,2.0,,
2017-03-01,C1055,AS27138,5.0,,
2017-04-01,C1055,AS27138,0.0,,
2017-05-01,C1055,AS27138,0.0,,
2017-06-01,C1055,AS27138,2.0,,
2017-07-01,C1055,AS27138,6.0,,
2017-08-01,C1055,AS27138,4.0,,
2017-09-01,C1055,AS27138,0.0,,
2017-10-01,C1055,AS27138,0.0,,
2018-02-01,C1055,AS27138,0.0,,
2018-03-01,C1055,AS27138,0.0,,
2018-04-01,C1055,AS27138,0.0,,
2018-05-01,C1055,AS27138,0.0,,
2018-06-01,C1055,AS27138,0.0,,
2018-07-01,C1055,AS27138,0.0,,
2018-08-01,C1055,AS27138,5.0,,
2018-09-01,C1055,AS27138,10.0,,
2018-10-01,C1055,AS27138,0.0,,
2018-11-01,C1055,AS27138,1.0,,
2018-12-01,C1055,AS27138,14.0,,
2019-01-01,C1055,AS27138,0.0,,
2019-02-01,C1055,AS27138,0.0,,
2019-03-01,C1055,AS27138,0.0,,
2019-04-01,C1055,AS27138,0.0,,
2019-05-01,C1055,AS27138,0.0,,
2019-06-01,C1055,AS27138,0.0,,
2019-07-01,C1055,AS27138,10.0,0.0,0.062356885854033914
2019-08-01,C1055,AS27138,0.0,0.0,0.03030069633741829
2019-09-01,C1055,AS27138,0.0,0.0,0.013429991115673778
2017-02-01,C1055,AS27137,0.0,,
2017-03-01,C1055,AS27137,0.0,,
2017-04-01,C1055,AS27137,2.0,,
2017-05-01,C1055,AS27137,0.0,,
2017-06-01,C1055,AS27137,0.0,,
2017-07-01,C1055,AS27137,2.0,,
2017-08-01,C1055,AS27137,0.0,,
2017-09-01,C1055,AS27137,8.0,,
2017-10-01,C1055,AS27137,0.0,,
2017-11-01,C1055,AS27137,0.0,,
2017-12-01,C1055,AS27137,0.0,,
2018-01-01,C1055,AS27137,0.0,,
2018-02-01,C1055,AS27137,0.0,,
2018-03-01,C1055,AS27137,0.0,,
2018-04-01,C1055,AS27137,0.0,,
2018-05-01,C1055,AS27137,0.0,,
2018-06-01,C1055,AS27137,10.0,,
2018-07-01,C1055,AS27137,0.0,,
2018-08-01,C1055,AS27137,0.0,,
2016-08-01,C1055,AS27000,0.0,,
2016-09-01,C1055,AS27000,0.0,,
2016-10-01,C1055,AS27000,6.0,,
2016-11-01,C1055,AS27000,13.0,,
2016-12-01,C1055,AS27000,18.0,,
2017-01-01,C1055,AS27000,18.0,,
2017-02-01,C1055,AS27000,54.0,,
2017-03-01,C1055,AS27000,12.0,,
2017-04-01,C1055,AS27000,6.0,,
2017-05-01,C1055,AS27000,0.0,,
2017-06-01,C1055,AS27000,2.0,,
2017-07-01,C1055,AS27000,30.0,,
2017-08-01,C1055,AS27000,5.0,,
2017-09-01,C1055,AS27000,20.0,,
2017-10-01,C1055,AS27000,0.0,,
2017-11-01,C1055,AS27000,11.0,,
2017-12-01,C1055,AS27000,0.0,,
2018-01-01,C1055,AS27000,0.0,,
2018-02-01,C1055,AS27000,26.0,,
2018-03-01,C1055,AS27000,15.0,,
2018-04-01,C1055,AS27000,7.0,,
2018-05-01,C1055,AS27000,15.0,,
2018-06-01,C1055,AS27000,0.0,,
