,site_code,product_code,ARIMA_params,ARIMA_MASE,naive_MASE,num_non_nan_train_dates,ARIMA_performed_better
0,C2002,AS27134,"(1, 1, 0)",8.034513346260412e-17,1.5739700374531833,20,True
0,C2002,AS46000,"(0, 1, 0)",0.4767441860465116,4.608527131782945,22,True
0,C2002,AS21126,,,inf,0,False
0,C2002,AS27139,,,,0,False
0,C2002,AS17005,,,,0,False
0,C2002,AS42018,"(1, 1, 0)",1.1011677738e-18,3.4166666666666665,27,True
0,C2010,AS27000,"(0, 0, 0)",0.5444135602546707,0.5256410256410257,20,False
0,C2010,AS27132,"(0, 0, 0)",0.8302875455840394,2.645161290322581,20,True
0,C2010,AS27138,"(3, 0, 1)",0.7231364655069111,1.1581920903954803,18,True
0,C2010,AS27137,"(6, 1, 6)",1.465307663108524,2.0897043832823643,20,True
0,C2010,AS27133,"(6, 1, 0)",0.4780481841583262,0.7107478949975236,20,True
0,C2010,AS27134,"(0, 1, 0)",1.0226757369614512,1.146636432350718,20,True
0,C2010,AS46000,"(0, 1, 0)",1.434402332361516,1.65354713313897,20,True
0,C2010,AS21126,,,,0,False
0,C2010,AS27139,,,,0,False
0,C2010,AS17005,,,6.833333333333333,4,False
0,C2010,AS42018,,,,0,False
0,C4018,AS27000,"(6, 0, 6)",0.06052014602928301,0.2679738562091503,40,True
0,C4018,AS27132,"(6, 1, 6)",0.26883123512109003,1.4670433145009414,38,True
0,C4018,AS27138,"(6, 1, 0)",0.3635661647678413,0.5061728395061729,32,True
0,C4018,AS27137,,,,0,False
0,C4018,AS27133,"(3, 0, 3)",0.37644429495754383,0.8282828282828281,34,True
0,C4018,AS27134,"(3, 1, 0)",0.021561978408997456,0.06184012066365009,39,True
0,C4018,AS46000,,,,0,False
0,C4018,AS21126,,,,0,False
0,C4018,AS27139,"(1, 1, 0)",1.6599359997713037e-15,6.833333333333334,7,True
0,C4018,AS17005,,,,0,False
0,C4018,AS42018,,,,0,False
0,C3010,AS27000,"(6, 1, 3)",0.13589515749023146,0.1872146118721461,38,True
0,C3010,AS27132,"(1, 0, 6)",0.3599830844196941,0.30370370370370364,34,False
0,C3010,AS27138,"(3, 1, 0)",0.5978876831045791,1.231231231231231,16,True
0,C3010,AS27137,"(3, 1, 3)",1.8597028330800032,4.019607843137255,30,True
0,C3010,AS27133,"(0, 1, 6)",0.2388276003487258,0.3092006033182504,39,True
0,C3010,AS27134,"(1, 0, 0)",0.5853662262405146,0.6248449406344143,39,True
0,C3010,AS46000,,,,0,False
0,C3010,AS21126,,,,0,False
0,C3010,AS27139,"(1, 1, 0)",6.775815817748885e-25,2.7333333333333334,7,True
0,C3010,AS17005,,,,0,False
0,C3010,AS42018,"(0, 0, 0)",inf,,23,False
0,C3014,AS27000,"(0, 1, 3)",0.6194855168939936,0.6507936507936507,21,True
0,C3014,AS27132,,,,0,False
0,C3014,AS27138,,,8.541666666666666,5,False
0,C3014,AS27137,"(3, 1, 0)",0.3880525900032616,0.6577540106951872,21,True
0,C3014,AS27133,"(3, 1, 0)",0.4054232503725669,1.0589668615984407,23,True
0,C3014,AS27134,"(1, 1, 0)",4.126575539087271e-28,0.11388888888888889,13,True
0,C3014,AS46000,,,,0,False
0,C3014,AS21126,,,,0,False
0,C3014,AS27139,,,,0,False
0,C3014,AS17005,,,,0,False
0,C3014,AS42018,,,,0,False
0,C3015,AS27000,"(6, 0, 6)",0.31944083095389947,0.6272141706924316,37,True
0,C3015,AS27132,"(3, 1, 6)",0.12624264580260808,0.2789115646258503,37,True
0,C3015,AS27138,"(0, 1, 0)",1.7982456140350878,1.6783625730994152,17,False
0,C3015,AS27137,"(1, 1, 0)",0.7503251945714247,1.4236111111111112,37,True
0,C3015,AS27133,"(1, 0, 6)",0.2162985909188316,0.5073115860517435,34,True
0,C3015,AS27134,"(0, 0, 3)",0.43852447465597055,0.7344573234984196,37,True
0,C3015,AS46000,,,6.833333333333333,4,False
0,C3015,AS21126,,,,0,False
0,C3015,AS27139,"(1, 1, 0)",1.2020008354393878e-16,0.6212121212121211,7,True
0,C3015,AS17005,,,,0,False
0,C3015,AS42018,,,,0,False
0,C1029,AS27000,"(6, 1, 0)",0.4176245662800134,0.5003211303789339,41,True
0,C1029,AS27132,"(1, 0, 6)",0.13936203108153714,0.5578231292517006,36,True
0,C1029,AS27138,"(1, 1, 0)",2.924222869302505,2.7333333333333334,28,False
0,C1029,AS27137,"(0, 0, 3)",0.13422102323567142,0.22145061728395063,34,True
0,C1029,AS27133,"(0, 0, 0)",0.25542164772251463,0.9905198776758408,35,True
0,C1029,AS27134,"(3, 0, 0)",0.12729538092152906,0.38107308829742287,38,True
0,C1029,AS46000,"(1, 1, 0)",3.781708243559926e-33,0.0,33,False
0,C1029,AS21126,,,,0,False
0,C1029,AS27139,,,13.666666666666666,4,False
0,C1029,AS17005,,,,0,False
0,C1029,AS42018,,,,0,False
0,C1086,AS27000,"(1, 0, 6)",0.720573759265764,0.8664568345323741,36,True
0,C1086,AS27132,"(0, 1, 0)",0.45,0.6333333333333333,37,True
0,C1086,AS27138,"(3, 1, 0)",0.3351258523282884,0.3577661431064573,31,True
0,C1086,AS27137,"(0, 1, 0)",0.2744310575635877,0.9879518072289156,28,True
0,C1086,AS27133,"(0, 0, 6)",0.22121386977333649,0.5777132408303753,35,True
0,C1086,AS27134,"(0, 1, 1)",0.236620240691256,0.3297975780076019,39,True
0,C1086,AS46000,,,,0,False
0,C1086,AS21126,,,,0,False
0,C1086,AS27139,,,,0,False
0,C1086,AS17005,,,,0,False
0,C1086,AS42018,,,,0,False
0,C1056,AS27000,"(6, 1, 3)",0.7218617996701333,1.10351966873706,40,True
0,C1056,AS27132,"(1, 1, 0)",1.0227727263779343e-23,0.45555555555555555,36,True
0,C1056,AS27138,"(1, 0, 3)",2.0627002890955612,2.7954545454545454,28,True
0,C1056,AS27137,"(1, 1, 3)",0.7541686031735229,1.5185185185185184,32,True
0,C1056,AS27133,"(1, 0, 3)",0.10809640580820848,1.7215161143894688,39,True
0,C1056,AS27134,"(0, 1, 0)",0.1680327868852459,0.1680327868852459,35,False
0,C1056,AS46000,,,,0,False
0,C1056,AS21126,,,,0,False
0,C1056,AS27139,,,,0,False
0,C1056,AS17005,,,,0,False
0,C1056,AS42018,,,,0,False
0,C1055,AS27000,"(3, 0, 0)",0.11393710538082649,0.3301127214170693,35,True
0,C1055,AS27132,"(1, 1, 0)",2.9124077704284197e-26,0.0,34,False
0,C1055,AS27138,"(3, 1, 1)",1.5156900957983754,1.5185185185185184,34,True
0,C1055,AS27137,"(1, 1, 0)",1.453381304300697e-22,3.106060606060606,19,True
0,C1055,AS27133,"(0, 1, 6)",0.5432217428176077,1.138888888888889,35,True
0,C1055,AS27134,"(1, 0, 3)",0.3976844970810949,1.780673181324647,37,True
0,C1055,AS46000,,,,0,False
0,C1055,AS21126,,,,0,False
0,C1055,AS27139,,,,0,False
0,C1055,AS17005,,,,0,False
0,C1055,AS42018,,,,0,False
0,C1399,AS27000,"(1, 1, 0)",3.1342101468816947e-27,0.28604651162790695,35,True
0,C1399,AS27132,"(1, 1, 0)",4.2115620620013256e-26,0.3860640301318267,36,True
0,C1399,AS27138,"(1, 1, 0)",0.4832517929020921,0.3333333333333333,14,False
0,C1399,AS27137,"(1, 1, 0)",9.86449078134765e-17,1.004901960784314,20,True
0,C1399,AS27133,"(1, 1, 0)",7.11152428565638e-18,0.2729693741677763,35,True
0,C1399,AS27134,"(1, 1, 0)",8.958695108828235e-29,0.2303370786516854,31,True
0,C1399,AS46000,,,,0,False
0,C1399,AS21126,,,,0,False
0,C1399,AS27139,,,,0,False
0,C1399,AS17005,,,,0,False
0,C1399,AS42018,,,,0,False
0,C1018,AS27000,"(1, 1, 3)",0.25450198664646656,0.24606650446066508,34,False
0,C1018,AS27132,"(3, 0, 3)",0.2564782493609982,0.5043050430504306,34,True
0,C1018,AS27138,"(1, 1, 6)",2.1637458069053976,2.164830119375574,27,True
0,C1018,AS27137,"(0, 1, 1)",0.25661511815223215,0.32539682539682546,29,True
0,C1018,AS27133,"(6, 1, 0)",1.929917246650314,3.043977249644526,32,True
0,C1018,AS27134,"(1, 1, 0)",0.10313435316739748,0.08851468048359241,34,False
0,C1018,AS46000,"(3, 1, 6)",0.30279288581627284,0.3968855218855219,29,True
0,C1018,AS21126,,,inf,0,False
0,C1018,AS27139,"(1, 1, 0)",8.650818315632067e-26,0.6212121212121212,16,True
0,C1018,AS17005,"(0, 1, 0)",4.555555555555555,4.555555555555555,29,False
0,C1018,AS42018,"(0, 0, 6)",1.1058703142325266,2.1866666666666665,29,True
0,C1144,AS27000,"(3, 0, 6)",0.8257098285155491,3.009920634920635,30,True
0,C1144,AS27132,"(0, 1, 0)",3.3784908155760967e-63,0.0,30,False
0,C1144,AS27138,"(0, 1, 0)",1.1388888888888888,2.2777777777777777,29,True
0,C1144,AS27137,,,,0,False
0,C1144,AS27133,"(0, 0, 0)",3.0144855137953477,5.40391156462585,28,True
0,C1144,AS27134,"(3, 1, 0)",0.8697120319220183,2.6005398110661266,30,True
0,C1144,AS46000,"(1, 1, 0)",1.1689634988051015e-27,0.5442477876106195,18,True
0,C1144,AS21126,,,,0,False
0,C1144,AS27139,,,,0,False
0,C1144,AS17005,,,,0,False
0,C1144,AS42018,,,,0,False
0,C1745,AS27000,,,,3,False
0,C1745,AS27132,,,,5,False
0,C1745,AS27138,"(0, 0, 0)",2.174233495904511,4.348484848484849,6,True
0,C1745,AS27137,"(1, 0, 6)",2.1274967494985626,8.351851851851851,6,True
0,C1745,AS27133,"(1, 0, 6)",10.412158797759133,13.276190476190477,6,True
0,C1745,AS27134,,,12.026666666666667,4,False
0,C1745,AS46000,"(0, 0, 3)",13.641986050803375,18.22222222222222,6,True
0,C1745,AS21126,,,,0,False
0,C1745,AS27139,,,,0,False
0,C1745,AS17005,,,,0,False
0,C1745,AS42018,,,,0,False
0,C3011,AS27000,"(6, 1, 3)",0.5780243765049717,0.8932461873638344,42,True
0,C3011,AS27132,"(0, 0, 0)",inf,,7,False
0,C3011,AS27138,"(0, 1, 0)",0.6758241758241761,1.1263736263736264,32,True
0,C3011,AS27137,"(0, 0, 6)",0.6279354180549193,0.930704898446834,42,True
0,C3011,AS27133,"(6, 1, 6)",0.47454740681049906,1.0023082572657644,37,True
0,C3011,AS27134,"(1, 1, 0)",1.8381012283155815e-184,0.0,36,False
0,C3011,AS46000,,,,0,False
0,C3011,AS21126,,,,0,False
0,C3011,AS27139,,,,0,False
0,C3011,AS17005,,,,0,False
0,C3011,AS42018,,,,0,False
0,C1088,AS27000,"(0, 1, 1)",0.2318399069775266,0.1455449059282925,42,False
0,C1088,AS27132,"(0, 1, 1)",0.1541617691079233,0.19571399553118018,42,True
0,C1088,AS27138,"(6, 0, 3)",0.9044284114418194,1.0940878766965725,37,True
0,C1088,AS27137,"(0, 0, 6)",0.9223096076388629,1.541182974018795,36,True
0,C1088,AS27133,"(3, 1, 1)",0.7808740139705816,1.058026075402757,34,True
0,C1088,AS27134,"(6, 1, 3)",0.5341773777084876,0.6639307897071872,42,True
0,C1088,AS46000,"(0, 1, 6)",0.1300683286671108,0.3793661808928984,38,True
0,C1088,AS21126,,,inf,0,False
0,C1088,AS27139,,,,0,False
0,C1088,AS17005,,,,0,False
0,C1088,AS42018,,,,0,False
0,C2003,AS27000,"(3, 1, 0)",0.7621189490939454,0.8715986394557824,24,True
0,C2003,AS27132,"(0, 1, 1)",0.06111667059694381,0.07018362900715841,42,True
0,C2003,AS27138,"(1, 1, 0)",5.1333414442417025e-23,0.0,17,False
0,C2003,AS27137,"(3, 1, 0)",0.45055216458290404,0.4564167191766435,31,True
0,C2003,AS27133,"(6, 1, 3)",0.7408223279948964,0.979689366786141,40,True
0,C2003,AS27134,"(0, 1, 0)",8.556427807952774e-32,0.5784832451499118,16,True
0,C2003,AS46000,"(6, 0, 3)",0.7116392111985913,6.833333333333333,22,True
0,C2003,AS21126,,,,0,False
0,C2003,AS27139,,,,0,False
0,C2003,AS17005,,,0.0,4,False
0,C2003,AS42018,,,,0,False
0,C5060,AS27000,"(3, 0, 6)",0.12081822968970311,0.2586750788643533,41,True
0,C5060,AS27132,,,,0,False
0,C5060,AS27138,"(0, 1, 6)",0.3804011961025498,0.5118601747815231,37,True
0,C5060,AS27137,"(6, 0, 6)",0.3309086122960187,0.13057324840764334,41,False
0,C5060,AS27133,"(0, 1, 6)",0.4506912702827193,0.45613293902267293,41,True
0,C5060,AS27134,"(1, 1, 0)",1.867587992383544e-27,1.3666666666666667,21,True
0,C5060,AS46000,,,,0,False
0,C5060,AS21126,,,,0,False
0,C5060,AS27139,,,,0,False
0,C5060,AS17005,,,,0,False
0,C5060,AS42018,,,,2,False
0,C5018,AS27000,"(1, 1, 0)",1.9595861493985431,2.027695351137488,39,True
0,C5018,AS27132,"(6, 0, 3)",0.4323634320404996,0.5857142857142857,39,True
0,C5018,AS27138,"(1, 1, 6)",0.16862775423210566,0.39673006339673017,32,True
0,C5018,AS27137,"(1, 0, 3)",0.39626871826925236,0.45009980039920156,38,True
0,C5018,AS27133,"(0, 1, 0)",0.6696914700544464,1.2897761645493042,38,True
0,C5018,AS27134,"(0, 0, 3)",0.6312302157146714,4.578333333333333,20,True
0,C5018,AS46000,,,,0,False
0,C5018,AS21126,,,,0,False
0,C5018,AS27139,"(1, 1, 0)",1.560012660160811e-16,1.7826086956521738,10,True
0,C5018,AS17005,,,,0,False
0,C5018,AS42018,,,,0,False
0,C4024,AS27000,"(0, 1, 3)",0.04576109947825792,0.22132253711201075,31,True
0,C4024,AS27132,"(0, 1, 0)",3.609742981480076e-32,0.7321428571428571,16,True
0,C4024,AS27138,,,,0,False
0,C4024,AS27137,"(0, 1, 0)",2.2777777777777777,3.2268518518518525,15,True
0,C4024,AS27133,"(6, 0, 6)",0.39143845893531015,1.1781609195402298,27,True
0,C4024,AS27134,,,,0,False
0,C4024,AS46000,,,,0,False
0,C4024,AS21126,,,,0,False
0,C4024,AS27139,,,,0,False
0,C4024,AS17005,,,,0,False
0,C4024,AS42018,,,,0,False
0,C4019,AS27000,"(1, 1, 1)",0.3190833459557254,0.3923444976076555,41,True
0,C4019,AS27132,"(1, 0, 1)",0.6697805632659721,1.2849002849002849,31,True
0,C4019,AS27138,"(0, 1, 0)",1.0022222222222221,1.731111111111111,25,True
0,C4019,AS27137,"(3, 0, 0)",1.7616410247445973,1.8785796105383732,31,True
0,C4019,AS27133,"(6, 1, 0)",0.240705646835604,0.6721311475409836,34,True
0,C4019,AS27134,"(3, 0, 6)",1.5575684016898734,2.2298245614035084,25,True
0,C4019,AS46000,,,,0,False
0,C4019,AS21126,,,,0,False
0,C4019,AS27139,,,,0,False
0,C4019,AS17005,"(0, 0, 0)",inf,,21,False
0,C4019,AS42018,,,,0,False
0,C2051,AS27000,"(6, 1, 3)",0.38104193441409506,3.114207650273224,40,True
0,C2051,AS27132,"(3, 1, 0)",4.382187050334485e-18,0.0,36,False
0,C2051,AS27138,"(0, 1, 0)",0.32539682539682535,1.9523809523809523,28,True
0,C2051,AS27137,"(1, 0, 3)",0.43860633896035145,1.6565656565656564,36,True
0,C2051,AS27133,"(1, 1, 3)",0.9501622558493336,1.5415263748597081,35,True
0,C2051,AS27134,"(0, 1, 0)",0.4408602150537635,0.4408602150537635,36,False
0,C2051,AS46000,"(0, 0, 0)",inf,,19,False
0,C2051,AS21126,,,,0,False
0,C2051,AS27139,,,,0,False
0,C2051,AS17005,"(1, 1, 0)",5.581770788225922e-124,0.0,19,False
0,C2051,AS42018,"(0, 0, 0)",inf,,13,False
0,C2004,AS27000,"(6, 1, 1)",1.537652039786227,2.138888888888889,29,True
0,C2004,AS27132,"(6, 1, 0)",0.6846884674744258,0.6919831223628692,28,True
0,C2004,AS27138,"(0, 0, 0)",0.8219345973696681,1.6761006289308173,24,True
0,C2004,AS27137,"(1, 1, 0)",0.6365978254945202,0.6507936507936507,28,True
0,C2004,AS27133,"(0, 1, 0)",0.09932170542635659,0.43701550387596927,29,True
0,C2004,AS27134,"(3, 0, 0)",0.14566465413071147,0.9500891265597148,27,True
0,C2004,AS46000,,,,0,False
0,C2004,AS21126,,,,0,False
0,C2004,AS27139,,,,0,False
0,C2004,AS17005,,,,0,False
0,C2004,AS42018,,,,0,False
0,C2016,AS27000,"(6, 0, 3)",0.30908595913774717,0.41899609257589426,37,True
0,C2016,AS27132,,,29.285714285714285,2,False
0,C2016,AS27138,,,,0,False
0,C2016,AS27137,,,,0,False
0,C2016,AS27133,"(3, 0, 3)",0.2522424307839898,0.9176895306859205,36,True
0,C2016,AS27134,"(1, 0, 6)",0.2285175701089333,0.45054945054945056,33,True
0,C2016,AS46000,,,,0,False
0,C2016,AS21126,,,,0,False
0,C2016,AS27139,,,,0,False
0,C2016,AS17005,,,,0,False
0,C2016,AS42018,,,,0,False
0,C2005,AS27000,"(1, 0, 6)",0.3370033590085163,0.8662273820730049,39,True
0,C2005,AS27132,,,,0,False
0,C2005,AS27138,,,,0,False
0,C2005,AS27137,"(0, 0, 6)",0.5172557381502555,1.9643221202854229,29,True
0,C2005,AS27133,"(6, 0, 3)",0.29026270620724537,0.3475177304964539,31,True
0,C2005,AS27134,"(6, 1, 6)",0.9833651204297403,1.4816612729234087,33,True
0,C2005,AS46000,"(0, 1, 0)",1.9964998218556473e-31,2.2777777777777777,15,True
0,C2005,AS21126,,,,0,False
0,C2005,AS27139,,,,0,False
0,C2005,AS17005,,,,0,False
0,C2005,AS42018,,,,0,False
0,C5019,AS27000,"(1, 1, 3)",0.7434252039743334,0.8243386243386244,21,True
0,C5019,AS27132,"(0, 1, 0)",0.5942028985507245,2.376811594202898,10,True
0,C5019,AS27138,"(1, 0, 0)",0.628153535786811,1.7446808510638296,27,True
0,C5019,AS27137,"(0, 0, 0)",1.2062126438601293,1.6812169312169314,29,True
0,C5019,AS27133,"(6, 1, 6)",0.2883789536470863,0.44719673802242604,29,True
0,C5019,AS27134,"(1, 1, 0)",3.0906323524580126e-17,0.44086021505376344,13,True
0,C5019,AS46000,,,,0,False
0,C5019,AS21126,,,,0,False
0,C5019,AS27139,,,,0,False
0,C5019,AS17005,,,,0,False
0,C5019,AS42018,,,,0,False
0,C3012,AS27000,"(3, 1, 3)",0.23228319372241762,0.28311362209667296,39,True
0,C3012,AS27132,"(1, 0, 1)",3.5045322832930053,3.131944444444444,9,False
0,C3012,AS27138,"(0, 1, 1)",0.9458318679554535,1.0543425521591463,29,True
0,C3012,AS27137,"(1, 1, 3)",1.1380312157572219,1.2654320987654322,18,True
0,C3012,AS27133,"(6, 1, 0)",0.7487894331500294,1.3375886524822695,36,True
0,C3012,AS27134,"(0, 0, 6)",0.5707252632617642,1.1312453392990307,31,True
0,C3012,AS46000,,,,0,False
0,C3012,AS21126,,,,0,False
0,C3012,AS27139,"(1, 1, 0)",0.006317131889406881,0.502450980392157,16,True
0,C3012,AS17005,,,,0,False
0,C3012,AS42018,,,,0,False
0,C1089,AS27000,"(1, 1, 0)",0.1367358959417879,0.38825757575757563,38,True
0,C1089,AS27132,"(0, 1, 1)",1.2264514408966887,1.5185185185185184,26,True
0,C1089,AS27138,"(6, 0, 6)",0.6614079172923799,1.066193853427896,25,True
0,C1089,AS27137,,,,1,False
0,C1089,AS27133,"(6, 1, 6)",0.5183232058985991,0.7783361250697935,34,True
0,C1089,AS27134,"(0, 1, 1)",0.5575228626358437,0.527485380116959,39,False
0,C1089,AS46000,,,,0,False
0,C1089,AS21126,,,,0,False
0,C1089,AS27139,,,8.541666666666666,4,False
0,C1089,AS17005,,,,0,False
0,C1089,AS42018,,,,0,False
0,C2006,AS27000,"(1, 0, 1)",0.3743965034765676,0.5236270753512132,42,True
0,C2006,AS27132,"(6, 0, 1)",0.4661117336044675,0.5450396825396825,42,True
0,C2006,AS27138,"(6, 0, 0)",0.859413436296695,2.043613707165109,20,True
0,C2006,AS27137,"(3, 0, 3)",1.217826905088353,1.6094477711244175,24,True
0,C2006,AS27133,"(3, 1, 6)",0.9110694780169042,1.5801182648968284,41,True
0,C2006,AS27134,"(0, 1, 1)",0.0549571886295533,0.21595184349134688,42,True
0,C2006,AS46000,"(1, 1, 0)",0.5259040705360137,0.36224899598393573,31,False
0,C2006,AS21126,,,,0,False
0,C2006,AS27139,"(1, 1, 0)",5.709481044669873e-16,2.4009009009009006,9,True
0,C2006,AS17005,,,,0,False
0,C2006,AS42018,,,,0,False
0,C2053,AS27000,"(0, 0, 6)",0.3249059223565604,0.6362507759155804,36,True
0,C2053,AS27132,"(0, 1, 0)",0.14597240765465067,0.16421895861148197,34,True
0,C2053,AS27138,"(0, 1, 3)",1.8768840349786569,2.1150793650793647,16,True
0,C2053,AS27137,"(0, 0, 0)",2.2130689790666147,2.1742424242424243,20,False
0,C2053,AS27133,"(6, 1, 6)",0.32596439843488056,0.8358817533129458,37,True
0,C2053,AS27134,"(3, 0, 1)",0.733570787711206,0.8317340067340067,40,True
0,C2053,AS46000,,,,0,False
0,C2053,AS21126,,,,0,False
0,C2053,AS27139,,,,0,False
0,C2053,AS17005,,,,0,False
0,C2053,AS42018,,,,0,False
0,C2017,AS27000,"(6, 1, 6)",0.3596489705696952,1.43859649122807,27,True
0,C2017,AS27132,"(0, 1, 3)",1.2803280857297517,1.5944444444444443,25,True
0,C2017,AS27138,"(1, 0, 3)",0.48540877406609545,0.938483547925608,28,True
0,C2017,AS27137,,,,0,False
0,C2017,AS27133,"(1, 0, 6)",0.39225974068987696,0.7503267973856209,33,True
0,C2017,AS27134,,,,0,False
0,C2017,AS46000,"(6, 0, 0)",0.5509597516978126,1.7083333333333333,23,True
0,C2017,AS21126,,,,0,False
0,C2017,AS27139,,,,0,False
0,C2017,AS17005,"(0, 0, 0)",inf,,27,False
0,C2017,AS42018,,,,0,False
0,C2194,AS27000,"(6, 1, 3)",2.1763888967493803,1.8758169934640527,8,False
0,C2194,AS27132,,,13.666666666666666,3,False
0,C2194,AS27138,"(6, 1, 3)",2.7981281306420955,5.922222222222222,8,True
0,C2194,AS27137,"(0, 1, 1)",2.5243243277140164,2.2777777777777777,8,False
0,C2194,AS27133,"(1, 1, 1)",8.920974352254273,8.523297491039425,8,False
0,C2194,AS27134,,,,0,False
0,C2194,AS46000,,,,0,False
0,C2194,AS21126,,,,0,False
0,C2194,AS27139,,,,0,False
0,C2194,AS17005,,,,0,False
0,C2194,AS42018,,,,0,False
0,C1087,AS27000,"(6, 0, 3)",0.5125993084480392,0.6184694628403237,42,True
0,C1087,AS27132,"(0, 1, 0)",0.2706270627062706,0.5412541254125413,40,True
0,C1087,AS27138,"(0, 0, 3)",6.563773596470976,6.56087187666135,17,False
0,C1087,AS27137,"(1, 0, 0)",0.4033769160478003,0.6148602590320382,42,True
0,C1087,AS27133,"(6, 1, 0)",0.37365758453410136,0.49733139252789904,34,True
0,C1087,AS27134,"(6, 0, 3)",0.18659690012816535,0.7768754833720031,42,True
0,C1087,AS46000,"(1, 1, 0)",8.449255198961494e-203,0.0,23,False
0,C1087,AS21126,,,,0,False
0,C1087,AS27139,,,6.833333333333334,5,False
0,C1087,AS17005,"(1, 1, 0)",4.3585991862336877e-131,0.0,40,False
0,C1087,AS42018,"(0, 0, 1)",1.5123896646616406,5.3478260869565215,26,True
0,C1090,AS27000,"(0, 1, 0)",0.2016865776528461,0.2016865776528461,42,False
0,C1090,AS27132,"(1, 1, 0)",0.3876398614467616,0.4392127553562531,41,True
0,C1090,AS27138,"(6, 0, 6)",3.2567701588373685,4.2369852369852365,26,True
0,C1090,AS27137,"(0, 0, 0)",1.1549281391710513,1.9248826291079812,40,True
0,C1090,AS27133,"(1, 0, 1)",0.7109877651798548,0.5184494195688226,39,False
0,C1090,AS27134,"(0, 1, 0)",0.18418688230008987,1.289308176100629,41,True
0,C1090,AS46000,"(0, 0, 0)",2.078386731174763,4.003867536862461,42,True
0,C1090,AS21126,,,3.789915966386554,3,False
0,C1090,AS27139,"(0, 0, 0)",inf,inf,21,False
0,C1090,AS17005,,,,0,False
0,C1090,AS42018,,,,0,False
0,C1091,AS27000,"(0, 1, 0)",0.49059829059829063,0.8527065527065529,32,True
0,C1091,AS27132,"(1, 1, 0)",7.94597452362291e-17,0.3693693693693693,21,True
0,C1091,AS27138,"(0, 1, 0)",0.23563218390804597,1.5316091954022988,14,True
0,C1091,AS27137,"(0, 1, 0)",1.7607361963190185,2.934560327198364,24,True
0,C1091,AS27133,"(3, 1, 0)",0.589907515802103,1.2171331636980491,32,True
0,C1091,AS27134,"(1, 1, 0)",2.1698332884153646e-16,0.7592592592592592,11,True
0,C1091,AS46000,"(1, 1, 0)",1.4213292107841298e-188,0.0,20,False
0,C1091,AS21126,,,,0,False
0,C1091,AS27139,,,,0,False
0,C1091,AS17005,,,,0,False
0,C1091,AS42018,,,,0,False
0,C2131,AS27000,"(3, 1, 6)",0.7556618872973652,0.810936591041303,42,True
0,C2131,AS27132,"(0, 0, 0)",inf,,6,False
0,C2131,AS27138,"(1, 1, 0)",0.3644926752824668,0.4205128205128205,31,True
0,C2131,AS27137,"(3, 1, 0)",0.32423089633002744,0.19523809523809524,33,False
0,C2131,AS27133,"(3, 0, 3)",0.29447269791579456,1.0933333333333335,36,True
0,C2131,AS27134,"(0, 1, 0)",4.894531613938863e-17,0.9551971326164875,12,True
0,C2131,AS46000,,,,0,False
0,C2131,AS21126,,,,0,False
0,C2131,AS27139,"(1, 1, 0)",4.506381467202553e-23,0.0,12,False
0,C2131,AS17005,,,,0,False
0,C2131,AS42018,,,,0,False
0,C5002,AS27000,"(3, 0, 6)",3.5329606647893232,4.01608187134503,42,True
0,C5002,AS27132,"(1, 1, 0)",2.371267723402943e-16,1.4236111111111112,36,True
0,C5002,AS27138,"(0, 0, 0)",0.39277376801175007,0.47318397827562797,27,True
0,C5002,AS27137,"(3, 0, 6)",0.9093137199951195,1.2543739122469542,32,True
0,C5002,AS27133,"(1, 0, 1)",0.9952837864048834,1.415745856353591,42,True
0,C5002,AS27134,"(0, 0, 0)",inf,,32,False
0,C5002,AS46000,,,164.0,2,False
0,C5002,AS21126,,,,0,False
0,C5002,AS27139,,,,0,False
0,C5002,AS17005,,,,0,False
0,C5002,AS42018,,,,0,False
0,C2055,AS27000,"(6, 1, 3)",0.09980257303618031,0.5307443365695793,38,True
0,C2055,AS27132,"(1, 1, 0)",2.5599051566352128e-33,0.38825757575757575,36,True
0,C2055,AS27138,"(1, 1, 6)",1.1496898581128603,2.6422222222222227,29,True
0,C2055,AS27137,"(1, 1, 0)",2.2004904788579593,2.22716049382716,35,True
0,C2055,AS27133,"(6, 0, 1)",0.33623667711478705,0.976190476190476,36,True
0,C2055,AS27134,"(3, 0, 0)",1.105983472480541,4.270833333333334,35,True
0,C2055,AS46000,,,,0,False
0,C2055,AS21126,,,,0,False
0,C2055,AS27139,"(1, 1, 0)",5.253175428354606e-17,1.3666666666666667,7,True
0,C2055,AS17005,"(1, 1, 0)",3.2057589078840443e-16,6.40625,31,True
0,C2055,AS42018,,,,0,False
0,C2056,AS27000,"(3, 1, 3)",0.9722965704990144,1.1322175732217574,41,True
0,C2056,AS27132,"(3, 1, 1)",0.7528826840301862,0.9590643274853801,40,True
0,C2056,AS27138,"(0, 1, 3)",0.34824517267384425,0.6833333333333333,22,True
0,C2056,AS27137,"(3, 0, 3)",0.3700988300800008,1.1038461538461537,41,True
0,C2056,AS27133,"(0, 1, 1)",0.5208511644093603,1.2028061224489794,36,True
0,C2056,AS27134,"(6, 0, 6)",0.18402037693112577,0.3236187006678809,42,True
0,C2056,AS46000,"(6, 1, 3)",0.6771958653386739,0.8489898989898991,40,True
0,C2056,AS21126,,,,0,False
0,C2056,AS27139,"(0, 1, 0)",9.103828801926285e-16,4.1000000000000005,6,True
