year,month,site_code,product_code,predicted_value
2019,12,C1004,AS27132,2.4867278962865225
2019,10,C1004,AS27138,5.05888791937978
2019,11,C1004,AS27138,13.310244638136009
2019,12,C1004,AS27138,12.782046169997752
2019,10,C1004,AS27137,19.823107441652535
2019,11,C1004,AS27137,20.112690007800452
2019,12,C1004,AS27137,20.408587784265467
2019,10,C1004,AS27133,66.66666666666667
2019,11,C1004,AS27133,66.66666666666667
2019,12,C1004,AS27133,66.66666666666667
2019,10,C1004,AS27134,-7.482457393516203e-27
2019,11,C1004,AS27134,-1.5667547272625401e-27
2019,12,C1004,AS27134,-6.243766061245609e-27
2019,10,C1004,AS46000,0.0
2019,11,C1004,AS46000,0.0
2019,12,C1004,AS46000,0.0
2019,10,C1004,AS21126,0.0
2019,11,C1004,AS21126,0.0
2019,12,C1004,AS21126,0.0
2019,10,C1004,AS27139,0.0
2019,11,C1004,AS27139,0.0
2019,12,C1004,AS27139,0.0
2019,10,C1004,AS17005,0.0
2019,11,C1004,AS17005,0.0
2019,12,C1004,AS17005,0.0
2019,10,C1004,AS42018,0.0
2019,11,C1004,AS42018,0.0
2019,12,C1004,AS42018,0.0
2019,10,C4014,AS27000,52.76793369837375
2019,11,C4014,AS27000,63.587842933630505
2019,12,C4014,AS27000,62.93842755923414
2019,10,C4014,AS27132,3.0631850617745133
2019,11,C4014,AS27132,-0.9793681091589477
2019,12,C4014,AS27132,2.348658574114906
2019,10,C4014,AS27138,0.0
2019,11,C4014,AS27138,0.0
2019,12,C4014,AS27138,0.0
2019,10,C4014,AS27137,10.331253742522055
2019,11,C4014,AS27137,3.3391639965005506
2019,12,C4014,AS27137,-0.6986479889591646
2019,10,C4014,AS27133,0.0
2019,11,C4014,AS27133,0.0
2019,12,C4014,AS27133,0.0
2019,10,C4014,AS27134,0.0
2019,11,C4014,AS27134,0.0
2019,12,C4014,AS27134,0.0
2019,10,C4014,AS46000,0.0
2019,11,C4014,AS46000,0.0
2019,12,C4014,AS46000,0.0
2019,10,C4014,AS21126,0.0
2019,11,C4014,AS21126,0.0
2019,12,C4014,AS21126,0.0
2019,10,C4014,AS27139,0.0
2019,11,C4014,AS27139,0.0
2019,12,C4014,AS27139,0.0
2019,10,C4014,AS17005,0.0
2019,11,C4014,AS17005,0.0
2019,12,C4014,AS17005,0.0
2019,10,C4014,AS42018,0.0
2019,11,C4014,AS42018,0.0
2019,12,C4014,AS42018,0.0
2019,10,C4015,AS27000,14.023840714523503
2019,11,C4015,AS27000,6.016155378980555
2019,12,C4015,AS27000,10.654098295438237
2019,10,C4015,AS27132,-0.09597532729798955
2019,11,C4015,AS27132,-1.63161599856609
2019,12,C4015,AS27132,-2.338669379809699
2019,10,C4015,AS27138,6.666666666666667
2019,11,C4015,AS27138,6.666666666666667
2019,12,C4015,AS27138,6.666666666666667
2019,10,C4015,AS27137,5.7816827312605765
2019,11,C4015,AS27137,5.683914658169416
2019,12,C4015,AS27137,5.602754009466025
2019,10,C4015,AS27133,24.817477603163923
2019,11,C4015,AS27133,24.58791791606884
2019,12,C4015,AS27133,44.00220474076845
2019,10,C4015,AS27134,39.71956460392408
2019,11,C4015,AS27134,5.316115811569212
2019,12,C4015,AS27134,60.19624537700667
2019,10,C4015,AS46000,0.0
2019,11,C4015,AS46000,0.0
2019,12,C4015,AS46000,0.0
2019,10,C4015,AS21126,0.0
2019,11,C4015,AS21126,0.0
2019,12,C4015,AS21126,0.0
2019,10,C4015,AS27139,0.0
2019,11,C4015,AS27139,0.0
2019,12,C4015,AS27139,0.0
2019,10,C4015,AS17005,0.0
2019,11,C4015,AS17005,0.0
2019,12,C4015,AS17005,0.0
2019,10,C4015,AS42018,0.0
2019,11,C4015,AS42018,0.0
2019,12,C4015,AS42018,0.0
2019,10,C4061,AS27000,5.666666666666667
2019,11,C4061,AS27000,5.666666666666667
2019,12,C4061,AS27000,5.666666666666667
2019,10,C4061,AS27132,1.0
2019,11,C4061,AS27132,1.0
2019,12,C4061,AS27132,1.0
2019,10,C4061,AS27138,15.691257907775931
2019,11,C4061,AS27138,18.38654105694024
2019,12,C4061,AS27138,11.38434792141152
2019,10,C4061,AS27137,2.875308574425481
2019,11,C4061,AS27137,4.003886987902952
2019,12,C4061,AS27137,3.404416768351933
2019,10,C4061,AS27133,49.00641938469634
2019,11,C4061,AS27133,2.741797120126984
2019,12,C4061,AS27133,6.1366443849819134
2019,10,C4061,AS27134,4.53900970955967
2019,11,C4061,AS27134,6.405717279916355
2019,12,C4061,AS27134,6.694088652861847
2019,10,C4061,AS46000,0.0
2019,11,C4061,AS46000,0.0
2019,12,C4061,AS46000,0.0
2019,10,C4061,AS21126,16.666666666666668
2019,11,C4061,AS21126,16.666666666666668
2019,12,C4061,AS21126,16.666666666666668
2019,10,C4061,AS27139,0.0
2019,11,C4061,AS27139,0.0
2019,12,C4061,AS27139,0.0
2019,10,C4061,AS17005,0.0
2019,11,C4061,AS17005,0.0
2019,12,C4061,AS17005,0.0
2019,10,C4061,AS42018,0.0
2019,11,C4061,AS42018,0.0
2019,12,C4061,AS42018,0.0
2019,10,C4038,AS27000,5.398247859773362
2019,11,C4038,AS27000,5.398247859773362
2019,12,C4038,AS27000,5.398247859773362
2019,10,C4038,AS27132,4.666666666666667
2019,11,C4038,AS27132,4.666666666666667
2019,12,C4038,AS27132,4.666666666666667
2019,10,C4038,AS27138,5.0
2019,11,C4038,AS27138,5.0
2019,12,C4038,AS27138,5.0
2019,10,C4038,AS27137,2.4702619713338323
2019,11,C4038,AS27137,1.7060537490476777
2019,12,C4038,AS27137,1.844763264478648
2019,10,C4038,AS27133,39.30491692206542
2019,11,C4038,AS27133,33.320961835837835
2019,12,C4038,AS27133,24.637997008989338
2019,10,C4038,AS27134,4.0
2019,11,C4038,AS27134,4.0
2019,12,C4038,AS27134,4.0
2019,10,C4038,AS46000,0.0
2019,11,C4038,AS46000,0.0
2019,12,C4038,AS46000,0.0
2019,10,C4038,AS21126,0.0
2019,11,C4038,AS21126,0.0
2019,12,C4038,AS21126,0.0
2019,10,C4038,AS27139,0.0
2019,11,C4038,AS27139,0.0
2019,12,C4038,AS27139,0.0
2019,10,C4038,AS17005,0.0
2019,11,C4038,AS17005,0.0
2019,12,C4038,AS17005,0.0
2019,10,C4038,AS42018,0.0
2019,11,C4038,AS42018,0.0
2019,12,C4038,AS42018,0.0
2019,10,C1083,AS27000,1.47337662315956
2019,11,C1083,AS27000,0.5303195263518041
2019,12,C1083,AS27000,1.3339645503825022
2019,10,C1083,AS27132,0.0
2019,11,C1083,AS27132,0.0
2019,12,C1083,AS27132,0.0
2019,10,C1083,AS27138,4.0
2019,11,C1083,AS27138,4.0
2019,12,C1083,AS27138,4.0
2019,10,C1083,AS27137,0.0
2019,11,C1083,AS27137,0.0
2019,12,C1083,AS27137,0.0
2019,10,C1083,AS27133,46.666666666666664
2019,11,C1083,AS27133,46.666666666666664
2019,12,C1083,AS27133,46.666666666666664
2019,10,C1083,AS27134,0.0
2019,11,C1083,AS27134,0.0
2019,12,C1083,AS27134,0.0
2019,10,C1083,AS46000,22.969659514216815
2019,11,C1083,AS46000,39.86085583813172
2019,12,C1083,AS46000,49.01591540554736
2019,10,C1083,AS21126,0.0
2019,11,C1083,AS21126,0.0
2019,12,C1083,AS21126,0.0
2019,10,C1083,AS27139,0.0
2019,11,C1083,AS27139,0.0
2019,12,C1083,AS27139,0.0
2019,10,C1083,AS17005,0.0
2019,11,C1083,AS17005,0.0
2019,12,C1083,AS17005,0.0
2019,10,C1083,AS42018,0.0
2019,11,C1083,AS42018,0.0
2019,12,C1083,AS42018,0.0
2019,10,C1093,AS27000,8.30098533301696
2019,11,C1093,AS27000,8.630577763631717
2019,12,C1093,AS27000,7.399231739847259
2019,10,C1093,AS27132,0.0
2019,11,C1093,AS27132,0.0
2019,12,C1093,AS27132,0.0
2019,10,C1093,AS27138,10.0
2019,11,C1093,AS27138,10.0
2019,12,C1093,AS27138,10.0
2019,10,C1093,AS27137,0.0
2019,11,C1093,AS27137,0.0
2019,12,C1093,AS27137,0.0
2019,10,C1093,AS27133,19.696272100529626
2019,11,C1093,AS27133,19.872890532314315
2019,12,C1093,AS27133,11.597447680415721
2019,10,C1093,AS27134,1.242001195042317e-31
2019,11,C1093,AS27134,1.242001195042317e-31
2019,12,C1093,AS27134,1.242001195042317e-31
2019,10,C1093,AS46000,0.9174205106208633
2019,11,C1093,AS46000,3.292994587706098
2019,12,C1093,AS46000,1.462270606325169
2019,10,C1093,AS21126,0.0
2019,11,C1093,AS21126,0.0
2019,12,C1093,AS21126,0.0
2019,10,C1093,AS27139,0.0
2019,11,C1093,AS27139,0.0
2019,12,C1093,AS27139,0.0
2019,10,C1093,AS17005,0.0
2019,11,C1093,AS17005,0.0
2019,12,C1093,AS17005,0.0
2019,10,C1093,AS42018,0.0
2019,11,C1093,AS42018,0.0
2019,12,C1093,AS42018,0.0
2019,10,C1084,AS27000,35.79428719522654
2019,11,C1084,AS27000,66.77325073968284
2019,12,C1084,AS27000,53.498134819558885
2019,10,C1084,AS27132,11.184190286735813
2019,11,C1084,AS27132,4.127123914270303
2019,12,C1084,AS27132,0.44390186796940867
2019,10,C1084,AS27138,24.693543948134987
2019,11,C1084,AS27138,23.437613231586884
2019,12,C1084,AS27138,23.07133480083733
2019,10,C1084,AS27137,16.0
2019,11,C1084,AS27137,16.0
2019,12,C1084,AS27137,16.0
2019,10,C1084,AS27133,45.945939429943586
2019,11,C1084,AS27133,45.945939429943586
2019,12,C1084,AS27133,45.945939429943586
2019,10,C1084,AS27134,46.73942919823914
2019,11,C1084,AS27134,41.157320469206816
2019,12,C1084,AS27134,37.43074885859704
2019,10,C1084,AS46000,0.0
2019,11,C1084,AS46000,0.0
2019,12,C1084,AS46000,0.0
2019,10,C1084,AS21126,41.0
2019,11,C1084,AS21126,41.0
2019,12,C1084,AS21126,41.0
2019,10,C1084,AS27139,0.0
2019,11,C1084,AS27139,0.0
2019,12,C1084,AS27139,0.0
2019,10,C1084,AS17005,0.0
2019,11,C1084,AS17005,0.0
2019,12,C1084,AS17005,0.0
2019,10,C1084,AS42018,-1.5459797225240632e-23
2019,11,C1084,AS42018,-1.5459797225240632e-23
2019,12,C1084,AS42018,-1.5459797225240632e-23
2019,10,C5015,AS27000,1.0
2019,11,C5015,AS27000,1.0
2019,12,C5015,AS27000,1.0
2019,10,C5015,AS27132,0.0
2019,11,C5015,AS27132,0.0
2019,12,C5015,AS27132,0.0
2019,10,C5015,AS27138,0.0
2019,11,C5015,AS27138,0.0
2019,12,C5015,AS27138,0.0
2019,10,C5015,AS27137,6.666666666666667
2019,11,C5015,AS27137,6.666666666666667
2019,12,C5015,AS27137,6.666666666666667
2019,10,C5015,AS27133,35.37305959808266
2019,11,C5015,AS27133,14.96727185951423
2019,12,C5015,AS27133,17.8702669001058
2019,10,C5015,AS27134,0.0
2019,11,C5015,AS27134,0.0
2019,12,C5015,AS27134,0.0
2019,10,C5015,AS46000,133.60916627999336
2019,11,C5015,AS46000,136.53591831170198
2019,12,C5015,AS46000,85.65019460155958
2019,10,C5015,AS21126,6.666666666666667
2019,11,C5015,AS21126,6.666666666666667
2019,12,C5015,AS21126,6.666666666666667
2019,10,C5015,AS27139,0.0
2019,11,C5015,AS27139,0.0
2019,12,C5015,AS27139,0.0
2019,10,C5015,AS17005,0.0
2019,11,C5015,AS17005,0.0
2019,12,C5015,AS17005,0.0
2019,10,C5015,AS42018,0.0
2019,11,C5015,AS42018,0.0
2019,12,C5015,AS42018,0.0
2019,10,C2047,AS27000,9.0
2019,11,C2047,AS27000,9.0
2019,12,C2047,AS27000,9.0
2019,10,C2047,AS27132,0.0
2019,11,C2047,AS27132,0.0
2019,12,C2047,AS27132,0.0
2019,10,C2047,AS27138,3.305961570069787
2019,11,C2047,AS27138,0.8674135860284578
2019,12,C2047,AS27138,2.091252450269903
2019,10,C2047,AS27137,3.0596256030787123
2019,11,C2047,AS27137,2.864060491265728
2019,12,C2047,AS27137,4.6754393783933335
2019,10,C2047,AS27133,56.34836282609614
2019,11,C2047,AS27133,58.51213566586056
2019,12,C2047,AS27133,57.505627048127394
2019,10,C2047,AS27134,-1.487716910770719e-25
2019,11,C2047,AS27134,-1.487716910770719e-25
2019,12,C2047,AS27134,-1.487716910770719e-25
2019,10,C2047,AS46000,0.0
2019,11,C2047,AS46000,0.0
2019,12,C2047,AS46000,0.0
2019,10,C2047,AS21126,0.0
2019,11,C2047,AS21126,0.0
2019,12,C2047,AS21126,0.0
2019,10,C2047,AS27139,1.4747936315662153e-33
2019,11,C2047,AS27139,2.7781591402300797e-33
2019,12,C2047,AS27139,2.057292702047321e-33
2019,10,C2047,AS17005,0.0
2019,11,C2047,AS17005,0.0
2019,12,C2047,AS17005,0.0
2019,10,C2047,AS42018,0.0
2019,11,C2047,AS42018,0.0
2019,12,C2047,AS42018,0.0
2019,10,C4056,AS27000,9.25202392843903
2019,11,C4056,AS27000,6.597036943121068
2019,12,C4056,AS27000,8.439270873131111
2019,10,C4056,AS27132,0.0
2019,11,C4056,AS27132,0.0
2019,12,C4056,AS27132,0.0
2019,10,C4056,AS27138,3.3333333333333335
2019,11,C4056,AS27138,3.3333333333333335
2019,12,C4056,AS27138,3.3333333333333335
2019,10,C4056,AS27137,2.9615660086268867
2019,11,C4056,AS27137,2.9615660086268867
2019,12,C4056,AS27137,2.9615660086268867
2019,10,C4056,AS27133,23.668148307289176
2019,11,C4056,AS27133,13.296224501960006
2019,12,C4056,AS27133,15.265997652867863
2019,10,C4056,AS27134,3.6648776166003265
2019,11,C4056,AS27134,2.4139743512554768
2019,12,C4056,AS27134,5.086121661305686
2019,10,C4056,AS46000,0.0
2019,11,C4056,AS46000,0.0
2019,12,C4056,AS46000,0.0
2019,10,C4056,AS21126,0.0
2019,11,C4056,AS21126,0.0
2019,12,C4056,AS21126,0.0
2019,10,C4056,AS27139,0.0
2019,11,C4056,AS27139,0.0
2019,12,C4056,AS27139,0.0
2019,10,C4056,AS17005,0.0
2019,11,C4056,AS17005,0.0
2019,12,C4056,AS17005,0.0
2019,10,C4056,AS42018,0.0
2019,11,C4056,AS42018,0.0
2019,12,C4056,AS42018,0.0
2019,10,C5016,AS27000,2.3875424166271086
2019,11,C5016,AS27000,4.679524387162054
2019,12,C5016,AS27000,2.944017807954642
2019,10,C5016,AS27132,-4.2582343397202817e-32
2019,11,C5016,AS27132,-4.2582343397202817e-32
2019,12,C5016,AS27132,-4.2582343397202817e-32
2019,10,C5016,AS27138,8.955272699392323e-17
2019,11,C5016,AS27138,8.955272714191619e-17
2019,12,C5016,AS27138,8.955272707204484e-17
2019,10,C5016,AS27137,8.037167147413001
2019,11,C5016,AS27137,8.112046784138109
2019,12,C5016,AS27137,8.11315990185527
2019,10,C5016,AS27133,29.475774962829725
2019,11,C5016,AS27133,29.475774962829725
2019,12,C5016,AS27133,29.475774962829725
2019,10,C5016,AS27134,0.0
2019,11,C5016,AS27134,0.0
2019,12,C5016,AS27134,0.0
2019,10,C5016,AS46000,2.0
2019,11,C5016,AS46000,2.0
2019,12,C5016,AS46000,2.0
2019,10,C5016,AS21126,0.0
2019,11,C5016,AS21126,0.0
2019,12,C5016,AS21126,0.0
2019,10,C5016,AS27139,0.6666666666666666
2019,11,C5016,AS27139,0.6666666666666666
2019,12,C5016,AS27139,0.6666666666666666
2019,10,C5016,AS17005,0.0
2019,11,C5016,AS17005,0.0
2019,12,C5016,AS17005,0.0
2019,10,C5016,AS42018,0.0
2019,11,C5016,AS42018,0.0
2019,12,C5016,AS42018,0.0
2019,10,C5017,AS27000,14.821828424744359
2019,11,C5017,AS27000,12.646337506513882
2019,12,C5017,AS27000,15.498049053759088
2019,10,C5017,AS27132,0.0
2019,11,C5017,AS27132,0.0
2019,12,C5017,AS27132,0.0
2019,10,C5017,AS27138,3.7448993415378804
2019,11,C5017,AS27138,3.809975687485687
2019,12,C5017,AS27138,3.793374668784093
2019,10,C5017,AS27137,1.6666666666666667
2019,11,C5017,AS27137,1.6666666666666667
2019,12,C5017,AS27137,1.6666666666666667
2019,10,C5017,AS27133,52.07619518607319
2019,11,C5017,AS27133,59.40003262079791
2019,12,C5017,AS27133,55.80586910559166
2019,10,C5017,AS27134,0.0
2019,11,C5017,AS27134,0.0
2019,12,C5017,AS27134,0.0
2019,10,C5017,AS46000,135.53210146073818
2019,11,C5017,AS46000,104.81526577981778
2019,12,C5017,AS46000,107.78314576499909
2019,10,C5017,AS21126,0.0
2019,11,C5017,AS21126,0.0
2019,12,C5017,AS21126,0.0
2019,10,C5017,AS27139,0.0
2019,11,C5017,AS27139,0.0
2019,12,C5017,AS27139,0.0
2019,10,C5017,AS17005,0.0
2019,11,C5017,AS17005,0.0
2019,12,C5017,AS17005,0.0
2019,10,C5017,AS42018,0.0
2019,11,C5017,AS42018,0.0
2019,12,C5017,AS42018,0.0
2019,10,C2049,AS27000,18.564802401525025
2019,11,C2049,AS27000,11.422771695045427
2019,12,C2049,AS27000,26.41568117851489
2019,10,C2049,AS27132,0.0
2019,11,C2049,AS27132,0.0
2019,12,C2049,AS27132,0.0
2019,10,C2049,AS27138,5.867964208538086
2019,11,C2049,AS27138,1.7519640233036453
2019,12,C2049,AS27138,6.150310666421
2019,10,C2049,AS27137,0.3333333333333333
2019,11,C2049,AS27137,0.3333333333333333
2019,12,C2049,AS27137,0.3333333333333333
2019,10,C2049,AS27133,14.799311729456178
2019,11,C2049,AS27133,27.284566816811022
2019,12,C2049,AS27133,19.93190011999904
2019,10,C2049,AS27134,4.9030128966900985e-18
2019,11,C2049,AS27134,2.2227270067304573e-18
2019,12,C2049,AS27134,3.687934748028964e-18
2019,10,C2049,AS46000,26.611161997236874
2019,11,C2049,AS46000,-25.777311336734055
2019,12,C2049,AS46000,-18.451201353098718
2019,10,C2049,AS21126,0.0
2019,11,C2049,AS21126,0.0
2019,12,C2049,AS21126,0.0
2019,10,C2049,AS27139,0.0
2019,11,C2049,AS27139,0.0
2019,12,C2049,AS27139,0.0
2019,10,C2049,AS17005,0.0
2019,11,C2049,AS17005,0.0
2019,12,C2049,AS17005,0.0
2019,10,C2049,AS42018,0.0
2019,11,C2049,AS42018,0.0
2019,12,C2049,AS42018,0.0
2019,10,C4002,AS27000,7.717746792240604
2019,11,C4002,AS27000,5.019100545096617
2019,12,C4002,AS27000,4.183900547007194
2019,10,C4002,AS27132,0.373077883215183
2019,11,C4002,AS27132,0.24344607139908991
2019,12,C4002,AS27132,0.6283307066808556
2019,10,C4002,AS27138,0.8637875455789898
2019,11,C4002,AS27138,0.09340908772319234
2019,12,C4002,AS27138,2.8017091296500682
2019,10,C4002,AS27137,1.6666666666666667
2019,11,C4002,AS27137,1.6666666666666667
2019,12,C4002,AS27137,1.6666666666666667
2019,10,C4002,AS27133,10.827760308306592
2019,11,C4002,AS27133,6.78938262998723
2019,12,C4002,AS27133,8.64716416409868
2019,10,C4002,AS27134,1.8814293511732405
2019,11,C4002,AS27134,1.1622580470375508
2019,12,C4002,AS27134,1.8793073900539767
2019,10,C4002,AS46000,0.0
2019,11,C4002,AS46000,0.0
2019,12,C4002,AS46000,0.0
2019,10,C4002,AS21126,0.0
2019,11,C4002,AS21126,0.0
2019,12,C4002,AS21126,0.0
2019,10,C4002,AS27139,0.0
2019,11,C4002,AS27139,0.0
2019,12,C4002,AS27139,0.0
2019,10,C4002,AS17005,0.0
2019,11,C4002,AS17005,0.0
2019,12,C4002,AS17005,0.0
2019,10,C4002,AS42018,0.36139532119585677
2019,11,C4002,AS42018,1.9353860198169424
2019,12,C4002,AS42018,0.48586613323171357
2019,10,C4016,AS27000,22.0
2019,11,C4016,AS27000,22.0
2019,12,C4016,AS27000,22.0
2019,10,C4016,AS27132,0.0
2019,11,C4016,AS27132,0.0
2019,12,C4016,AS27132,0.0
2019,10,C4016,AS27138,2.9832779484465966
2019,11,C4016,AS27138,3.7967115150909505
2019,12,C4016,AS27138,3.46861763282587
2019,10,C4016,AS27137,0.2595083024457531
2019,11,C4016,AS27137,0.028568839197613466
2019,12,C4016,AS27137,0.25946293074485494
2019,10,C4016,AS27133,38.333333333333336
2019,11,C4016,AS27133,38.333333333333336
2019,12,C4016,AS27133,38.333333333333336
2019,10,C4016,AS27134,-2.4660069530249444
2019,11,C4016,AS27134,31.606996550392864
2019,12,C4016,AS27134,13.358381441278272
2019,10,C4016,AS46000,0.0
2019,11,C4016,AS46000,0.0
2019,12,C4016,AS46000,0.0
2019,10,C4016,AS21126,0.0
2019,11,C4016,AS21126,0.0
2019,12,C4016,AS21126,0.0
2019,10,C4016,AS27139,0.0
2019,11,C4016,AS27139,0.0
2019,12,C4016,AS27139,0.0
2019,10,C4016,AS17005,0.0
2019,11,C4016,AS17005,0.0
2019,12,C4016,AS17005,0.0
2019,10,C4016,AS42018,0.0
2019,11,C4016,AS42018,0.0
2019,12,C4016,AS42018,0.0
2019,10,C4054,AS27000,0.0
2019,11,C4054,AS27000,0.0
2019,12,C4054,AS27000,0.0
2019,10,C4054,AS27132,0.0
2019,11,C4054,AS27132,0.0
2019,12,C4054,AS27132,0.0
2019,10,C4054,AS27138,0.0
2019,11,C4054,AS27138,0.0
2019,12,C4054,AS27138,0.0
2019,10,C4054,AS27137,0.0
2019,11,C4054,AS27137,0.0
2019,12,C4054,AS27137,0.0
2019,10,C4054,AS27133,9.883593677403928
2019,11,C4054,AS27133,6.881288628707417
2019,12,C4054,AS27133,4.159055991242862
2019,10,C4054,AS27134,0.0
2019,11,C4054,AS27134,0.0
2019,12,C4054,AS27134,0.0
2019,10,C4054,AS46000,0.0
2019,11,C4054,AS46000,0.0
2019,12,C4054,AS46000,0.0
2019,10,C4054,AS21126,0.0
2019,11,C4054,AS21126,0.0
2019,12,C4054,AS21126,0.0
2019,10,C4054,AS27139,0.3333333333333333
2019,11,C4054,AS27139,0.3333333333333333
2019,12,C4054,AS27139,0.3333333333333333
2019,10,C4054,AS17005,3.6682255961957346e-14
2019,11,C4054,AS17005,3.668225697166872e-14
2019,12,C4054,AS17005,3.6682256490677963e-14
2019,10,C4054,AS42018,0.0
2019,11,C4054,AS42018,0.0
2019,12,C4054,AS42018,0.0
2019,10,C4017,AS27000,0.0
2019,11,C4017,AS27000,0.0
2019,12,C4017,AS27000,0.0
2019,10,C4017,AS27132,2.656796039472794
2019,11,C4017,AS27132,2.0198924267567344
2019,12,C4017,AS27132,1.1305402420152615
2019,10,C4017,AS27138,0.012853077183904937
2019,11,C4017,AS27138,0.015794616755743784
2019,12,C4017,AS27138,3.196470366291847
2019,10,C4017,AS27137,-1.1247446326820165
2019,11,C4017,AS27137,0.32731186382970096
2019,12,C4017,AS27137,0.32731186382970096
2019,10,C4017,AS27133,11.136978587697396
2019,11,C4017,AS27133,9.151310700497259
2019,12,C4017,AS27133,4.966641259900834
2019,10,C4017,AS27134,0.0
2019,11,C4017,AS27134,0.0
2019,12,C4017,AS27134,0.0
2019,10,C4017,AS46000,1.0
2019,11,C4017,AS46000,1.0
2019,12,C4017,AS46000,1.0
2019,10,C4017,AS21126,0.0
2019,11,C4017,AS21126,0.0
2019,12,C4017,AS21126,0.0
2019,10,C4017,AS27139,-6.494303939220576e-32
2019,11,C4017,AS27139,-2.2171510595848814e-32
2019,12,C4017,AS27139,-5.034086781563348e-32
2019,10,C4017,AS17005,0.0
2019,11,C4017,AS17005,0.0
2019,12,C4017,AS17005,0.0
2019,10,C4017,AS42018,0.0
2019,11,C4017,AS42018,0.0
2019,12,C4017,AS42018,0.0
2019,10,C2011,AS27000,103.0
2019,11,C2011,AS27000,103.0
2019,12,C2011,AS27000,103.0
2019,10,C2011,AS27132,80.80234805893235
2019,11,C2011,AS27132,80.80234805893235
2019,12,C2011,AS27132,80.80234805893235
2019,10,C2011,AS27138,28.999999999999996
2019,11,C2011,AS27138,28.999999999999996
2019,12,C2011,AS27138,28.999999999999996
2019,10,C2011,AS27137,24.314860362304387
2019,11,C2011,AS27137,18.318354635305703
2019,12,C2011,AS27137,23.003490266671736
2019,10,C2011,AS27133,44.99361992593068
2019,11,C2011,AS27133,12.874874223736242
2019,12,C2011,AS27133,53.962108213810005
2019,10,C2011,AS27134,-12.953840056436022
2019,11,C2011,AS27134,58.188525920347615
2019,12,C2011,AS27134,13.587796487390328
2019,10,C2011,AS46000,13.374483304734323
2019,11,C2011,AS46000,34.69089859682516
2019,12,C2011,AS46000,19.85393876929915
2019,10,C2011,AS21126,0.0
2019,11,C2011,AS21126,0.0
2019,12,C2011,AS21126,0.0
2019,10,C2011,AS27139,0.6301042093212061
2019,11,C2011,AS27139,0.4339902423039606
2019,12,C2011,AS27139,0.7045430701693932
2019,10,C2011,AS17005,0.0
2019,11,C2011,AS17005,0.0
2019,12,C2011,AS17005,0.0
2019,10,C2011,AS42018,0.47192586126310343
2019,11,C2011,AS42018,0.6736114348630282
2019,12,C2011,AS42018,0.8433071391182835
2019,10,C2002,AS27000,13.43438460749839
2019,11,C2002,AS27000,13.842909867038053
2019,12,C2002,AS27000,13.736310961277884
2019,10,C2002,AS27132,1.3185403836658791
2019,11,C2002,AS27132,2.113091321563302
2019,12,C2002,AS27132,1.6206953196459244
2019,10,C2002,AS27138,7.580365053376592
2019,11,C2002,AS27138,8.480993104857477
2019,12,C2002,AS27138,8.957357076203818
2019,10,C2002,AS27137,-0.2130519441194627
2019,11,C2002,AS27137,5.764862213995905
2019,12,C2002,AS27137,2.1244566230975774
2019,10,C2002,AS27133,48.475612471893385
2019,11,C2002,AS27133,25.76612642648855
2019,12,C2002,AS27133,27.68540310978564
2019,10,C2002,AS27134,-4.927046427600119e-26
2019,11,C2002,AS27134,-4.927046427600119e-26
2019,12,C2002,AS27134,-4.927046427600119e-26
2019,10,C2002,AS46000,1.9999999999999982
2019,11,C2002,AS46000,1.9999999999999982
2019,12,C2002,AS46000,1.9999999999999982
2019,10,C2002,AS21126,22.0
2019,11,C2002,AS21126,22.0
2019,12,C2002,AS21126,22.0
2019,10,C2002,AS27139,0.0
2019,11,C2002,AS27139,0.0
2019,12,C2002,AS27139,0.0
2019,10,C2002,AS17005,0.0
2019,11,C2002,AS17005,0.0
2019,12,C2002,AS17005,0.0
2019,10,C2002,AS42018,9.294750043021757e-41
2019,11,C2002,AS42018,7.048248572174784e-41
2019,12,C2002,AS42018,7.591218403010266e-41
2019,10,C2010,AS27000,26.666666666666668
2019,11,C2010,AS27000,26.666666666666668
2019,12,C2010,AS27000,26.666666666666668
2019,10,C2010,AS27132,8.56521262239149
2019,11,C2010,AS27132,8.56521262239149
2019,12,C2010,AS27132,8.56521262239149
2019,10,C2010,AS27138,15.066191366148315
2019,11,C2010,AS27138,19.27282810796332
2019,12,C2010,AS27138,14.933590117959847
2019,10,C2010,AS27137,11.333333333333334
2019,11,C2010,AS27137,11.333333333333334
2019,12,C2010,AS27137,11.333333333333334
2019,10,C2010,AS27133,46.00655588305999
2019,11,C2010,AS27133,51.72967124060821
2019,12,C2010,AS27133,74.84809480469409
2019,10,C2010,AS27134,11.0
2019,11,C2010,AS27134,11.0
2019,12,C2010,AS27134,11.0
2019,10,C2010,AS46000,0.0
2019,11,C2010,AS46000,0.0
2019,12,C2010,AS46000,0.0
2019,10,C2010,AS21126,0.0
2019,11,C2010,AS21126,0.0
2019,12,C2010,AS21126,0.0
2019,10,C2010,AS27139,0.0
2019,11,C2010,AS27139,0.0
2019,12,C2010,AS27139,0.0
2019,10,C2010,AS17005,3.0
2019,11,C2010,AS17005,3.0
2019,12,C2010,AS17005,3.0
2019,10,C2010,AS42018,0.0
2019,11,C2010,AS42018,0.0
2019,12,C2010,AS42018,0.0
2019,10,C4018,AS27000,14.685246765250852
2019,11,C4018,AS27000,14.24513455320534
2019,12,C4018,AS27000,13.563132490505858
